"anatinae_q1","anatinae_q2","anatinae_q3","anatinae_q4","anserinae_q1","anserinae_q2","anserinae_q3","anserinae_q4","ardeidae_q1","ardeidae_q2","ardeidae_q3","ardeidae_q4","arenaria_calidris_q1","arenaria_calidris_q2","arenaria_calidris_q3","arenaria_calidris_q4","around_surf_q1","around_surf_q2","around_surf_q3","around_surf_q4","aythyini_q1","aythyini_q2","aythyini_q3","aythyini_q4","below_surf_q1","below_surf_q2","below_surf_q3","below_surf_q4","cong_q1","cong_q2","cong_q3","cong_q4","host_dist_q1","host_dist_q2","host_dist_q3","host_dist_q4","laridae_q1","laridae_q2","laridae_q3","laridae_q4","migr_q1","migr_q2","migr_q3","migr_q4","plant_q1","plant_q2","plant_q3","plant_q4","scav_q1","scav_q2","scav_q3","scav_q4","species_richness_q1","species_richness_q2","species_richness_q3","species_richness_q4","vend_q1","vend_q2","vend_q3","vend_q4","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_first_quart","mean_diff_fourth_quart","mean_diff_second_quart","mean_diff_third_quart","mean_prec_first_quart","mean_prec_fourth_quart","mean_prec_second_quart","mean_prec_third_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_first_quart_2022","ndvi_fourth_quart_2022","ndvi_second_quart_2022","ndvi_third_quart_2022","variation_in_quarterly_mean_temp_q1","variation_in_quarterly_mean_temp_q2","variation_in_quarterly_mean_temp_q3","variation_in_quarterly_mean_temp_q4","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
43.1498374938965,40.7841033935547,19.8329830169678,14.4065237045288,44.1714210510254,32.6801910400391,10.7869825363159,26.272481918335,1.20647490024567,1.74551439285278,3.03264093399048,1.74318671226501,0.610755443572998,4.31649398803711,1.72489523887634,0.311403095722198,43.6225891113281,64.9880981445312,38.7984352111816,20.928918838501,1.82889008522034,2.40633511543274,1.1233241558075,1.90973806381226,8.24422931671143,9.62909126281738,7.94345092773438,6.73371171951294,128.138671875,196.515472412109,184.082366943359,118.924644470215,232.126342773438,431.066009521484,516.384155273438,217.167938232422,10.3115930557251,28.6193752288818,7.85098266601562,2.30795931816101,260.923370361328,554.322692871094,701.509460449219,302.670837402344,73.6963043212891,79.0016326904297,48.6449699401855,43.114933013916,7.85232400894165,23.2932720184326,38.4773597717285,11.8241090774536,37,59,57,39,8.31156349182129,11.467945098877,13.5577535629272,8.01194667816162,3841.54052734375,50.5428619384766,38,120,82,86,519.673583984375,2009.84204101562,2969.07861328125,1403.04833984375,14,0,0,25,5.34573554992676,5.4188928604126,11.9089269638062,10.3692026138306,26.984302520752,43.5854759216309,39.732006072998,68.7936401367188,71.0378265380859,59.6759872436523,66.491813659668,84.4226226806641,-3.08476448059082,14.9011240005493,18.0024280548096,3.57567977905273,0.36746683716774,0.26115295290947,0.638508915901184,0.644992887973785,3.74395513534546,7.08761835098267,4.87056875228882,9.52101135253906,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,157.735137939453,22360.6796875,1,"Lithuania"
21.8353748321533,21.5840682983398,7.06275987625122,1.27164852619171,24.6779193878174,16.0226764678955,1.57831847667694,6.25774717330933,0.174700736999512,0.790790796279907,1.20587384700775,0.0498759262263775,0.400115638971329,1.87373340129852,0.2385094165802,0,19.4948310852051,30.9980278015137,15.947075843811,2.54698157310486,0,0.012067798525095,0,0,1.1663304567337,3.04495310783386,1.86514353752136,0.347476363182068,64.7691650390625,104.253944396973,91.6143493652344,40.857723236084,128.569625854492,262.169769287109,271.653839111328,100.503860473633,1.63588285446167,9.02462863922119,1.1466429233551,0,152.240707397461,352.223846435547,395.044555664062,149.932708740234,45.0058135986328,48.9337120056152,29.5028533935547,16.1627826690674,4.82237148284912,13.8972291946411,19.3174228668213,6.22248935699463,28,45,44,26,5.1069769859314,8.25595092773438,9.00562763214111,4.4787540435791,2665.21826171875,48.0606956481934,35,109,74,98,512.606689453125,2007.51147460938,2965.77099609375,1398.17626953125,14,0,0,25,5.37811803817749,5.43182897567749,11.9573011398315,10.3861150741577,27.2504844665527,43.8097915649414,39.9726104736328,69.0133438110352,71.0736846923828,59.4667129516602,66.2105026245117,84.5237808227539,-3.18233442306519,14.9122371673584,17.9581241607666,3.55781722068787,0.380731016397476,0.25021880865097,0.647309482097626,0.654819250106812,3.77767086029053,7.10306119918823,4.89926624298096,9.49202060699463,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,167.665023803711,14142.1357421875,1,"Lithuania"
21.5663318634033,13.8820972442627,18.7461929321289,19.595552444458,0.143635645508766,0.766951382160187,0.025769405066967,0.303827404975891,0.102608487010002,0.437988102436066,0.819307863712311,0.275435626506805,0,0,0.0144773935899138,0,40.0246047973633,38.8484725952148,40.6477394104004,28.2563438415527,2.73855781555176,1.45576393604279,1.47806179523468,3.37097954750061,19.4121723175049,15.0575227737427,18.8059520721436,13.3731174468994,87.3203125,93.9583358764648,104.409439086914,57.8587951660156,392.232116699219,273.591156005859,332.800872802734,253.696304321289,53.2863540649414,55.4905967712402,50.2242050170898,22.1234283447266,348.285095214844,278.221954345703,368.832183837891,213.033020019531,33.7493286132812,27.9273338317871,28.7173538208008,26.7966823577881,24.5832614898682,14.7063989639282,19.1535053253174,16.8330535888672,26,35,37,25,26.8878898620605,8.79101943969727,13.8990163803101,14.7758483886719,6963.31591796875,476.897674560547,35,125,90,118,246.465881347656,2305.08813476562,3139.427734375,1213.9912109375,50,0,0,19,6.49586153030396,6.81890726089478,13.1028575897217,12.9407911300659,50.0480575561523,36.5093536376953,36.9035835266113,42.2274703979492,77.3968658447266,53.9733390808105,51.7578506469727,76.9846801757812,-6.58296632766724,15.4392709732056,19.4562015533447,0.601180493831635,0.0234386455267668,0.317206144332886,0.503629803657532,0.548461675643921,2.7168288230896,9.0480375289917,5.3851375579834,13.5294065475464,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,491.892852783203,110453.609375,1,"Russia"
1.66969013214111,3.37774634361267,2.39809632301331,1.50504076480865,4.71212577819824,4.95291900634766,0,2.30087375640869,0.00796945951879025,0.0125394193455577,0,0,0,0,0,0,51.2904663085938,14.3508834838867,40.0406494140625,15.1570796966553,0,0,0,0,27.8655433654785,10.1715908050537,51.3488731384277,16.3435668945312,146.760513305664,74.1882553100586,158.74089050293,51.6514549255371,773.391052246094,357.043395996094,478.376708984375,383.679473876953,120.481750488281,25.0551452636719,126.595542907715,42.136402130127,862.777099609375,528.876525878906,561.269714355469,427.899017333984,91.4326477050781,45.0991897583008,36.1000137329102,40.6965065002441,34.1222877502441,12.6789503097534,21.8590698242188,23.8688316345215,37,45,36,26,32.4071998596191,24.4464321136475,53.4040145874023,18.046838760376,18871.009765625,23.1247959136963,301,455,154,257,1159.10363769531,1865.8349609375,2826.66186523438,1467.09020996094,0,0,0,8,5.13857555389404,4.97196578979492,8.80900859832764,8.05885028839111,136.318771362305,144.853286743164,71.3619537353516,95.6844177246094,79.5453491210938,68.7383422851562,71.2106552124023,86.0595550537109,2.30635333061218,10.6232395172119,13.6266984939575,6.54086494445801,0.570077121257782,0.650680541992188,0.779687881469727,0.754362344741821,1.31911623477936,6.70250225067139,4.58213043212891,3.87853050231934,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40.1472091674805,20000,1,"United Kingdom"
2.17820072174072,3.17937064170837,2.41395211219788,1.19373285770416,2.36036825180054,6.0842752456665,0.877974033355713,0,0,0,0,0,0,0,0,0,15.0898685455322,18.4139289855957,10.7216653823853,3.07584500312805,0,0,0,0.37515515089035,7.28159666061401,9.45523357391357,10.1070747375488,3.25400304794312,55.0180778503418,88.5256195068359,58.5019149780273,12.9446668624878,357.404296875,243.660095214844,264.302398681641,203.348861694336,26.6924362182617,25.4010543823242,22.9074382781982,6.38410568237305,462.869018554688,628.608642578125,347.025634765625,250.196517944336,42.7211685180664,32.9296951293945,30.0735187530518,24.5723438262939,11.2931327819824,7.55429744720459,7.33382177352905,12.1784162521362,35,42,38,23,21.5341148376465,20.7368202209473,27.4629173278809,8.12816905975342,26760.234375,9.79726505279541,332,515,183,416,1164.89294433594,1865.96960449219,2805.89892578125,1490.22741699219,0,0,0,7,5.07799434661865,5.07771444320679,8.96665954589844,8.39967632293701,124.397689819336,122.128540039062,71.3000564575195,89.8183288574219,79.3851089477539,69.3491516113281,70.3676605224609,86.2660903930664,1.97789227962494,10.1165151596069,13.4443893432617,6.31753349304199,0.610374927520752,0.650762915611267,0.75124579668045,0.741276979446411,1.37236022949219,6.88552761077881,4.7002534866333,3.51700854301453,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,52.3232078552246,20000,1,"United Kingdom"
50.0401840209961,45.180248260498,33.280345916748,31.5116214752197,41.9724807739258,39.7505302429199,29.5634574890137,35.1473922729492,1.93782722949982,3.08814215660095,6.23808288574219,3.68509125709534,0.308677017688751,3.39534592628479,4.10955381393433,1.32439422607422,62.1190299987793,88.5617752075195,76.4432983398438,50.7684669494629,8.53859901428223,7.41384696960449,3.50728511810303,9.02053070068359,27.8771305084229,21.3403186798096,20.0468788146973,26.2658882141113,160.251235961914,228.430404663086,235.836578369141,163.745452880859,233.593719482422,401.155639648438,438.163635253906,221.333724975586,24.3274841308594,48.4801712036133,32.2651824951172,8.97632312774658,258.157196044922,513.418090820312,606.057434082031,292.034210205078,72.4961624145508,83.2609558105469,68.3270111083984,56.1338348388672,8.53735256195068,18.3351726531982,26.4315414428711,8.63544464111328,35,63,64,44,6.26055908203125,9.2822904586792,10.8535223007202,7.18835210800171,2414.265625,47.0467834472656,24,106,82,90,516.314819335938,2006.96594238281,2964.07739257812,1405.00854492188,14,0,0,25,5.39551067352295,5.45662879943848,11.9416170120239,10.4355087280273,26.8981170654297,43.4512252807617,39.4100761413574,69.2918243408203,70.8779830932617,59.7178649902344,66.5353851318359,84.4349594116211,-3.01716041564941,14.9709396362305,18.0707607269287,3.656742811203,0.382033675909042,0.272274345159531,0.642961144447327,0.66203236579895,3.82650470733643,7.03397798538208,4.86331844329834,9.5278491973877,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.263473510742,20000,1,"Lithuania"
2.43660807609558,4.2822093963623,3.52552485466003,2.33211541175842,18.9926013946533,5.27414560317993,0.873160243034363,20.3300933837891,0.0370555631816387,0.0223057344555855,0,0,0,0,0,0,51.0013198852539,15.5672521591187,29.7103328704834,21.3946933746338,0,0,0,0,22.9994602203369,10.9479923248291,36.5096893310547,13.2761554718018,145.393859863281,74.4859008789062,122.311065673828,67.1181488037109,757.378295898438,361.224975585938,458.851043701172,399.693267822266,101.82487487793,26.1229438781738,88.7641372680664,37.0193939208984,844.657897949219,523.394653320312,541.109069824219,442.556030273438,97.0850982666016,46.1571922302246,37.9212684631348,56.9422378540039,31.3911018371582,12.4204835891724,18.5380096435547,23.1517105102539,38,46,37,28,33.695915222168,25.2720375061035,46.8457641601562,17.2077598571777,20884.59765625,58.4329452514648,484,633,149,159,1101.10522460938,1811.97998046875,2767.01977539062,1420.89074707031,0,0,0,8,5.09790849685669,5.07608366012573,8.91125965118408,8.29824256896973,134.035720825195,137.84260559082,74.1922378540039,97.101921081543,80.4091186523438,69.6643600463867,72.0592346191406,87.2855758666992,2.12258672714233,10.4924058914185,13.6483716964722,6.44429969787598,0.600829124450684,0.635478019714355,0.781964480876923,0.771611988544464,1.38145220279694,6.81207847595215,4.71666049957275,3.83556747436523,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46.1651153564453,10000,1,"United Kingdom"
36.8652153015137,23.13987159729,20.6124668121338,21.2761268615723,40.3228569030762,23.1799907684326,27.4874782562256,31.3404922485352,1.30452001094818,0.741762280464172,2.34157037734985,1.59310829639435,0,0.231362447142601,0.173053711652756,0,54.0500564575195,36.8317604064941,33.5987091064453,27.9962615966797,1.06940233707428,0.29388839006424,0,0,13.7871026992798,4.44340896606445,6.44417428970337,4.70704317092896,138.638000488281,113.591148376465,141.851745605469,85.4863128662109,430.602416992188,418.174591064453,576.517883300781,276.345550537109,43.9724311828613,21.8993225097656,11.5296411514282,10.4658088684082,449.581451416016,508.821258544922,726.905212402344,325.411254882812,71.6259765625,56.7186241149902,57.413932800293,55.3305702209473,21.522777557373,25.5979442596436,35.1038703918457,17.5762310028076,39,46,53,37,22.9269771575928,11.1313037872314,23.0018882751465,12.1259889602661,8817.3310546875,516.853759765625,38,34,-4,-1,692.335876464844,2101.9345703125,3046.72827148438,1546.23266601562,7,0,0,17,4.98832178115845,5.00047874450684,10.7087326049805,8.97534370422363,39.3382797241211,71.6072998046875,40.2314491271973,76.529541015625,67.0525436401367,57.4490203857422,60.9108734130859,78.8745803833008,-1.31278169155121,14.8967523574829,18.6490249633789,5.28469896316528,0.232719391584396,0.367328643798828,0.570712149143219,0.663856983184814,3.80025291442871,7.02589511871338,4.54013538360596,8.80103206634521,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.89225482940674,41231.0546875,1,"Russia"
45.548168182373,34.8884315490723,22.7971954345703,25.0758934020996,40.5774765014648,34.1765480041504,20.7627277374268,26.1205463409424,1.40769016742706,1.74337267875671,3.35317492485046,2.46765804290771,0.336933553218842,3.21852207183838,2.13324236869812,0.649739503860474,48.7498550415039,68.9384078979492,51.6360054016113,33.4524459838867,4.82599782943726,4.96190214157104,1.92017471790314,3.2500741481781,13.6555805206299,13.4895858764648,12.4182968139648,12.2764978408813,132.488006591797,195.818130493164,204.324172973633,139.894989013672,221.291458129883,439.334381103516,510.964782714844,240.497756958008,15.4359226226807,40.0826148986816,16.5676574707031,6.72601461410522,248.655258178711,542.891235351562,690.450927734375,324.278198242188,70.7527465820312,75.7583312988281,58.1694183349609,45.6176376342773,7.87810802459717,23.729850769043,36.298038482666,12.5431451797485,40,54,56,44,6.69350624084473,10.5169839859009,11.6513090133667,8.04658603668213,2239.42016601562,25.8524971008301,95,182,87,112,511.558319091797,2001.95483398438,2956.52270507812,1405.8681640625,16,0,0,25,5.35168552398682,5.40748453140259,11.9241991043091,10.3770322799683,26.996753692627,43.6065559387207,39.3878555297852,69.9396743774414,71.1043243408203,59.9522094726562,66.7131042480469,84.8447036743164,-3.02458572387695,14.9163017272949,18.0236644744873,3.64011693000793,0.329669862985611,0.306782066822052,0.641196489334106,0.680329442024231,3.85305118560791,6.98596620559692,4.85110950469971,9.48782634735107,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,161.398056030273,22360.6796875,1,"Lithuania"
12.3200578689575,11.1153688430786,14.1560916900635,12.4876317977905,28.3134670257568,41.8365478515625,28.1468029022217,21.945276260376,0.762158453464508,0.501413702964783,0.659327566623688,0.848726987838745,1.1636164188385,0,11.3966417312622,1.18936789035797,66.8975372314453,42.7783126831055,50.296817779541,55.2614440917969,12.2037305831909,2.00075054168701,5.28761100769043,7.89075469970703,68.7978591918945,14.4283933639526,19.2084369659424,36.8319625854492,208.762283325195,162.228363037109,186.541564941406,142.476638793945,542.833618164062,424.691101074219,431.417846679688,359.244201660156,88.7792053222656,39.1252822875977,51.3411865234375,47.071662902832,568.604858398438,528.0419921875,573.610778808594,416.849914550781,81.3352279663086,93.3387069702148,66.0331802368164,61.5358390808105,22.1331977844238,17.5614719390869,18.9042568206787,17.0181503295898,52,56,57,47,21.5875244140625,13.1368255615234,15.7415399551392,11.4867486953735,17611.078125,309.016815185547,77,77,0,44,1262.86828613281,2209.17797851562,3113.57250976562,1734.17590332031,0,0,0,6,5.37133836746216,5.37831926345825,9.71954727172852,9.73494529724121,67.4152526855469,64.41064453125,38.0806045532227,59.0052223205566,73.3958129882812,61.8818778991699,61.1037864685059,82.5364074707031,1.33132672309875,13.3899068832397,17.0799465179443,7.2610068321228,0.527163982391357,0.534132838249207,0.681171894073486,0.587157964706421,3.79463577270508,6.99605798721313,4.44278955459595,5.92699813842773,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.70137166976929,41231.0546875,1,"Denmark"
3.36877107620239,4.04202556610107,2.9999086856842,2.79241967201233,1.97851610183716,3.37063455581665,0.3564133644104,2.80522847175598,0.166904672980309,0.0639758035540581,0.0433827340602875,0.0480486340820789,0,0,0,0,7.64301633834839,9.88706970214844,5.98453426361084,4.41763544082642,0,0,0,0,2.97942805290222,6.63979339599609,5.05795621871948,1.31414914131165,28.1162376403809,50.1353912353516,42.0659103393555,16.7344379425049,354.855651855469,244.934326171875,259.033843994141,340.556915283203,6.51861667633057,10.9104738235474,8.9106330871582,2.66894268989563,449.803161621094,467.976379394531,351.512176513672,388.607421875,41.5004081726074,35.1074485778809,31.2476902008057,34.1720314025879,10.7761926651001,6.88411474227905,6.70596313476562,22.1962261199951,37,47,40,31,19.3058090209961,19.7005500793457,23.1881160736084,8.24031448364258,18998.3515625,23.4553508758545,510,516,6,18,1353.84350585938,2043.25854492188,3015.943359375,1643.298828125,0,0,0,0,5.09285068511963,5.02490282058716,8.42541217803955,7.50951623916626,143.419784545898,161.606857299805,79.3717498779297,102.70458984375,79.1833190917969,71.5336303710938,74.1760177612305,84.2517013549805,2.83128333091736,11.1525249481201,14.0449800491333,6.98053503036499,0.589072644710541,0.591415584087372,0.735047340393066,0.778332531452179,1.42042803764343,6.46754550933838,4.1634693145752,3.94696092605591,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.85930776596069,22360.6796875,1,"United Kingdom"
59.2729988098145,34.2506790161133,86.1916351318359,79.2053756713867,77.3037185668945,358.355072021484,490.245788574219,129.665481567383,1.10370218753815,1.19170498847961,1.5276415348053,1.36444985866547,28.676628112793,4.76977872848511,46.5733680725098,59.1141166687012,947.766723632812,283.495483398438,533.217529296875,433.716735839844,297.993682861328,91.3447570800781,167.498611450195,521.517456054688,6337.32763671875,171.413421630859,254.352203369141,675.184265136719,7643.10205078125,941.448303222656,1377.49938964844,1517.51220703125,7894.5341796875,1113.05700683594,1494.56579589844,1732.39709472656,328.188049316406,218.127716064453,219.403030395508,173.312088012695,8069.744140625,1304.068359375,1819.90124511719,1939.77111816406,979.152587890625,410.343109130859,507.794403076172,459.512329101562,72.9612579345703,51.6940689086914,46.3914642333984,48.1783447265625,63,72,84,74,37.3661193847656,24.5361099243164,31.0280895233154,31.0632705688477,1165.88427734375,16.8712978363037,19,19,0,6,1222.42443847656,2233.67431640625,3121.92749023438,1779.47631835938,0,0,0,2,3.46489381790161,3.77442789077759,7.44696426391602,7.16051054000854,42.3043060302734,39.1569404602051,25.949312210083,40.085823059082,78.0900955200195,65.2916030883789,64.8096160888672,81.1736755371094,1.01319217681885,14.1186857223511,18.5099430084229,7.49348211288452,0.4531409740448,0.481570541858673,0.68092805147171,0.491574019193649,4.35446310043335,7.71144390106201,4.4372763633728,6.70538806915283,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.82409012317657,90553.8515625,1,"Denmark"
14.412130355835,9.60415267944336,15.0535640716553,11.706018447876,1.96896350383759,1.38902676105499,1.01712656021118,1.48455810546875,0.509961843490601,0.510189890861511,0.943312883377075,0.616129994392395,0,0.0605328790843487,0,0,13.7791843414307,21.5675392150879,16.722583770752,12.6337766647339,0,0.984102427959442,0.0709424242377281,3.41526293754578,6.38470649719238,5.0064640045166,6.21463298797607,9.13588523864746,30.1654739379883,63.1215553283691,62.2607345581055,30.5822334289551,156.974990844727,291.734069824219,317.736907958984,132.412246704102,4.88448858261108,19.4164218902588,4.34452867507935,1.60471630096436,178.435699462891,350.794769287109,420.547546386719,164.118026733398,16.5550918579102,24.2684593200684,27.5768756866455,14.5197038650513,6.69730710983276,17.3440647125244,19.2042369842529,8.71876811981201,29,38,45,31,9.48190212249756,7.15146350860596,9.30790615081787,5.31103754043579,5858.3486328125,258.225402832031,129,260,131,154,528.730712890625,1988.2822265625,2940.3515625,1434.09020996094,16,0,0,21,5.196852684021,5.29728031158447,11.641300201416,10.1290264129639,27.3645725250244,45.9053916931152,39.1846733093262,70.9465408325195,67.9256591796875,58.0552787780762,63.7223701477051,82.6379928588867,-3.04986524581909,14.7720232009888,17.987419128418,3.68259692192078,0.336891740560532,0.377360343933105,0.687028467655182,0.745555639266968,4.09351539611816,6.62135076522827,4.73223257064819,9.85860443115234,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,96.4256591796875,36055.51171875,1,"Poland"
175.134033203125,47.8476829528809,92.4518966674805,186.639511108398,146.152481079102,102.617813110352,139.8671875,148.031402587891,2.79363131523132,1.27326440811157,2.54813671112061,3.08211946487427,107.502540588379,235.413177490234,177.648498535156,185.774230957031,498.541015625,466.160003662109,453.220458984375,528.755065917969,13.088662147522,6.14672708511353,7.44968128204346,31.991397857666,72.7940444946289,30.362024307251,49.8428153991699,50.7067260742188,1763.85668945312,2080.36596679688,1548.03820800781,1855.16967773438,1826.38073730469,2180.48876953125,1888.24780273438,2708.31005859375,250.407775878906,108.59553527832,260.608734130859,105.594924926758,2246.98413085938,2566.29418945312,2501.59936523438,3219.43310546875,871.100158691406,1278.7294921875,236.410003662109,798.651611328125,60.9733543395996,35.0528678894043,98.7449722290039,137.570602416992,57,64,64,62,29.3355464935303,15.9276494979858,16.772912979126,20.9503612518311,13319.4404296875,56.1159057617188,3,0,-3,-1,1322.05895996094,2251.75756835938,3142.34252929688,1784.40942382812,0,0,0,2,4.61920404434204,4.82252407073975,8.80132579803467,8.69789791107178,57.6717071533203,64.0136871337891,37.1689414978027,59.8396339416504,78.4131927490234,71.1663131713867,68.459831237793,84.0802383422852,1.91579079627991,13.7202911376953,17.6325550079346,7.88922691345215,0.500002264976501,0.603885591030121,0.729118525981903,0.5063396692276,3.50280261039734,6.91156482696533,4.09521627426147,6.23553848266602,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.67820239067078,10000,1,"Germany"
38.7685737609863,36.7055130004883,81.4396896362305,59.6783828735352,66.4228668212891,443.211456298828,531.491577148438,219.098175048828,0.823832333087921,0.926259398460388,2.70219802856445,1.35380387306213,0,0,0.775539219379425,0,150.033172607422,222.730178833008,435.076629638672,246.701049804688,77.5648193359375,126.171539306641,70.8219833374023,81.1757354736328,75.9808197021484,107.29174041748,89.5964584350586,67.3197631835938,466.588500976562,772.228271484375,1010.59692382812,841.259643554688,598.332336425781,994.070678710938,1394.89624023438,1334.46142578125,97.1399230957031,50.0216941833496,109.731948852539,75.6549377441406,619.013244628906,1099.90563964844,1644.11767578125,1465.14685058594,256.084350585938,448.765808105469,528.119934082031,596.275146484375,27.7517566680908,33.0938606262207,49.4098892211914,59.2609634399414,31,51,49,39,14.5999183654785,10.9962501525879,31.4354572296143,27.811128616333,1225.484375,16.5867767333984,20,18,-2,5,1224.7255859375,2240.07446289062,3127.60815429688,1784.92004394531,0,0,0,2,3.6374568939209,3.96662735939026,7.81557178497314,7.57283306121826,43.3674507141113,39.2880401611328,26.3785705566406,40.1641693115234,76.4979400634766,62.4911041259766,63.2356567382812,80.7741394042969,1.12399613857269,14.1771373748779,18.5200042724609,7.40051364898682,0.497719287872314,0.519501507282257,0.687993824481964,0.502349495887756,4.21237945556641,7.5030403137207,4.46102428436279,6.71139812469482,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.55316925048828,100498.7578125,1,"Denmark"
12.7421321868896,10.6992607116699,11.5177764892578,11.6459083557129,25.5781688690186,14.3315448760986,1.39776623249054,22.8945999145508,0.63211065530777,0.523935854434967,0.242926016449928,0.347853064537048,143.417236328125,15.4624004364014,23.0519351959229,186.050415039062,108.778938293457,39.9596900939941,126.340751647949,138.438186645508,1.51681387424469,0.407708913087845,1.75116157531738,1.17675304412842,45.5746192932129,19.9792919158936,44.7081565856934,22.3570423126221,420.906494140625,140.381118774414,375.122497558594,507.772186279297,887.046630859375,451.953643798828,532.60400390625,625.768310546875,140.384323120117,52.5625343322754,126.513641357422,95.1640625,1011.08502197266,546.014221191406,769.944274902344,828.427001953125,109.938613891602,64.2841415405273,48.7782096862793,72.5167617797852,31.5504398345947,17.3310947418213,20.3962173461914,25.4218139648438,58,62,56,50,33.4856910705566,25.010555267334,39.5686302185059,17.2774257659912,19685.77734375,54.5341567993164,100,102,2,10,1435.60998535156,2121.55737304688,3093.4990234375,1722.54138183594,0,0,0,0,4.87436580657959,4.87971210479736,8.01102447509766,7.23749208450317,111.772438049316,133.557174682617,63.9052505493164,84.7274627685547,80.362548828125,76.2590484619141,76.987174987793,82.2923202514648,3.63733720779419,11.9614696502686,15.0033893585205,7.96158456802368,0.561134696006775,0.580840170383453,0.736856758594513,0.690593540668488,1.67615580558777,6.58699131011963,4.11195039749146,3.85177326202393,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.19071793556213,10000,1,"United Kingdom"
3.08749914169312,6.00007820129395,6.31832361221313,3.77105045318604,6.80987644195557,9.4428882598877,3.84879350662231,21.3039016723633,0.162860110402107,0.105994448065758,0.066730685532093,0.0938476324081421,0,0,0,0,39.8289375305176,15.6711015701294,25.937557220459,24.2731742858887,0.823539197444916,0.524763584136963,0.0462675727903843,1.13172376155853,15.7147197723389,7.71681070327759,26.4500713348389,10.7592058181763,111.932525634766,70.8480834960938,107.462341308594,69.8369369506836,799.569213867188,395.012237548828,467.825378417969,453.075958251953,80.6020355224609,19.7820625305176,64.280517578125,34.3258476257324,886.897094726562,527.943481445312,551.741027832031,501.640930175781,103.907440185547,61.7000007629395,49.8848609924316,77.549446105957,29.9368782043457,11.8451309204102,16.4138450622559,21.8124103546143,42,49,41,36,30.8267345428467,23.7440433502197,41.8992233276367,14.391303062439,36375.34375,490.5068359375,278,312,34,43,1357.32824707031,2058.02465820312,2980.86645507812,1677.462890625,0,0,0,2,5.18433666229248,5.26391553878784,8.94046974182129,8.60809898376465,87.3129501342773,85.7936325073242,58.1374320983887,66.8188095092773,74.8075561523438,64.8105087280273,62.904468536377,81.4966354370117,3.19010210037231,11.5733261108398,14.9983224868774,7.51694774627686,0.66394168138504,0.660285472869873,0.722925126552582,0.676554799079895,1.68888318538666,6.81312465667725,4.64539337158203,3.64264059066772,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48.8900108337402,64031.2421875,1,"United Kingdom"
