"anatinae","anserinae","ardeidae","arenaria_calidris","around_surf","aythyini","below_surf","cong","host_dist","laridae","migr","plant","scav","species_richness","vend","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_fourth_quart","mean_prec_fourth_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_fourth_quart_2022","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
114.272399902344,413.506378173828,8.52742767333984,269.287384033203,535.143920898438,96.9400329589844,171.229309082031,1843.83056640625,2349.873046875,331.845397949219,3277.31005859375,623.905212402344,137.723236083984,69,83.9342803955078,166.021469116211,92.752799987793,480,481,1,6,1284.50366210938,1962.72839355469,2829.21899414062,1543.94067382812,0,0,0,0,3.42955875396729,139.989364624023,76.3338165283203,78.6640472412109,80.8799514770508,78.9499664306641,4.45029449462891,10.8013134002686,13.249532699585,8.39989471435547,0.49940025806427,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.91533875465393,44721.359375,1,229
66.0209732055664,5.92269659042358,1.51613318920135,25.8123645782471,174.38395690918,57.7038307189941,127.280174255371,465.068695068359,1079.18090820312,180.434478759766,1481.76062011719,135.608093261719,68.7794952392578,72,43.370189666748,6410.248046875,10.2468690872192,153,154,1,51,924.759155273438,1832.826171875,2735.06616210938,1339.10534667969,0,0,0,5,4.14156007766724,174.529403686523,76.0380477905273,68.7499237060547,74.9803009033203,82.9378509521484,0.617468059062958,11.1647205352783,15.060619354248,6.4479398727417,0.414090663194656,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.16021394729614,22360.6796875,1,161
104.690567016602,361.904083251953,2.38279914855957,0.284461587667465,228.880889892578,62.989574432373,101.696571350098,861.169311523438,1646.15905761719,22.2932624816895,1981.55139160156,637.869384765625,65.3084945678711,77,61.4665412902832,2529.43359375,102.528511047363,69,103,34,52,762.245727539062,1886.14514160156,2757.66064453125,1302.43933105469,13,0,0,18,5.53240823745728,35.4473838806152,64.2713394165039,49.559154510498,57.6572570800781,82.627555847168,-2.21073842048645,13.0693836212158,16.884765625,3.96296143531799,0.412859410047531,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40.2804069519043,10000,1,211
140.764495849609,922.067749023438,2.26954388618469,358.496368408203,771.494873046875,28.6915531158447,90.3661346435547,2213.42211914062,2780.41528320312,265.716644287109,3280.796875,1095.15869140625,96.1585693359375,81,77.1287078857422,441.460418701172,79.9912109375,210,212,2,31,1069.15161132812,1721.66186523438,2598.35571289062,1346.98522949219,0,0,0,4,5.37544631958008,93.8923645019531,72.3698959350586,64.4935455322266,66.346061706543,79.1753463745117,3.02741599082947,10.7877435684204,13.5693368911743,6.88979148864746,0.489424079656601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.289232969284058,31622.77734375,1,229
365.058074951172,1477.97985839844,4.55399751663208,608.616088867188,1564.84436035156,45.2984161376953,236.492523193359,4402.18408203125,4906.64306640625,912.349060058594,5870.99560546875,1834.68395996094,233.459655761719,93,146.308990478516,2360.72387695312,95.3733367919922,58,61,3,21,1290.99926757812,1901.57897949219,2795.60424804688,1606.40112304688,0,0,0,0,4.88994312286377,62.2351875305176,76.7752990722656,76.764892578125,77.7838134765625,80.2441329956055,2.41672706604004,11.1471576690674,13.6723852157593,6.32999324798584,0.504001617431641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.116315864026546,114017.5390625,1,229
79.675178527832,1811.82434082031,0.960201799869537,0.0407241806387901,786.1591796875,17.7948894500732,22.3581886291504,2010.28332519531,4274.33203125,24.7016124725342,4504.896484375,2007.89599609375,126.267166137695,56,98.9601593017578,2363.74584960938,95.884162902832,139,159,20,82,1262.77734375,1869.59423828125,2771.10717773438,1575.40002441406,0,0,0,0,5.26976633071899,64.4036178588867,75.4890060424805,69.2052841186523,70.5440902709961,82.3583831787109,2.58832240104675,10.718825340271,13.67591381073,6.54596042633057,0.60059529542923,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14.1298055648804,86023.25,1,229
32.5262222290039,961.991149902344,1.44244563579559,320.290008544922,986.367248535156,2.19352078437805,127.961463928223,2619.80981445312,3840.56787109375,606.6875,4632.09130859375,1184.42468261719,194.668365478516,86,124.958953857422,3826.84912109375,97.5798034667969,211,251,40,62,1243.22143554688,1867.30163574219,2790.30834960938,1554.37353515625,0,0,0,1,6.03382635116577,65.953010559082,76.9468002319336,69.7033004760742,69.8531494140625,82.5477828979492,1.74257004261017,11.0027294158936,13.6589813232422,5.60797166824341,0.543438076972961,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.42508125305176,41231.0546875,1,229
162.172714233398,1082.06994628906,5.7913646697998,55.0128631591797,1143.46887207031,1.65306663513184,266.651245117188,3699.1982421875,5624.27978515625,1179.29089355469,6362.75146484375,1762.97619628906,383.711212158203,90,207.129516601562,11626.6630859375,1.9744553565979,34,38,4,6,1156.05920410156,2080.57495117188,2958.52734375,1571.47241210938,0,0,0,7,5.42541456222534,55.2580871582031,71.2116165161133,61.7861061096191,67.3468246459961,82.0064392089844,-0.133632957935333,12.6492881774902,16.4085655212402,6.12384462356567,0.464923679828644,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16.6157684326172,58309.51953125,1,56
360.631744384766,321.512725830078,97.4704666137695,73.7467803955078,1243.38793945312,330.875518798828,1080.8046875,3826.09912109375,4797.12548828125,539.7763671875,5914.95654296875,1382.20812988281,181.478897094727,98,141.547790527344,1277.05334472656,122.056800842285,24,24,0,8,825.249633789062,2023.50866699219,2956.79418945312,1477.4892578125,4,0,0,2,3.75317430496216,39.8122177124023,74.7992858886719,70.2852935791016,68.9003677368164,79.8363952636719,-0.672236680984497,11.7406730651855,17.5865783691406,5.7786283493042,0.390152633190155,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.39127135276794,130384.046875,1,211
162.172714233398,1082.06994628906,5.7913646697998,55.0128631591797,1143.46887207031,1.65306663513184,266.651245117188,3699.1982421875,5624.27978515625,1179.29089355469,6362.75146484375,1762.97619628906,383.711212158203,90,207.129516601562,8344.2783203125,1.97895956039429,23,23,0,6,1165.09265136719,2085.56396484375,2967.05932617188,1580.23669433594,0,0,0,9,5.54427814483643,54.6873626708984,71.7964096069336,62.1108703613281,67.5624847412109,82.040657043457,-0.0467528700828552,12.7271957397461,16.450777053833,6.17876482009888,0.461306691169739,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13.8073577880859,44721.359375,1,56
154.753463745117,686.500061035156,3.49008417129517,162.912261962891,1190.74084472656,10.1174573898315,372.509124755859,3276.3701171875,4472.04736328125,1250.08947753906,5530.72607421875,1110.33410644531,327.655578613281,96,216.023834228516,10354.9873046875,1.99757146835327,81,82,1,10,1165.79614257812,2094.47900390625,2975.32446289062,1591.64501953125,0,0,0,7,5.09662055969238,52.1382827758789,76.3774108886719,66.7735214233398,70.7576904296875,82.3377227783203,0.105586856603622,12.7100238800049,16.6684436798096,6.55908489227295,0.400667101144791,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.71157765388489,70710.6796875,1,56
231.369567871094,798.086242675781,7.46999931335449,121.38697052002,1062.77722167969,29.1338920593262,276.456359863281,3469.56811523438,4909.95361328125,1024.89465332031,5743.3046875,1459.86901855469,308.266723632812,102,183.706283569336,9789.8994140625,1.98707759380341,24,23,-1,1,1200.3115234375,2098.5830078125,2983.72631835938,1605.82019042969,0,0,0,6,5.19433546066284,69.0901412963867,76.6298370361328,66.4539184570312,70.4480895996094,82.040168762207,0.33830052614212,12.7882061004639,16.6118469238281,6.53588151931763,0.405233651399612,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.405930519104,10000,1,56
231.369567871094,798.086242675781,7.46999931335449,121.38697052002,1062.77722167969,29.1338920593262,276.456359863281,3469.56811523438,4909.95361328125,1024.89465332031,5743.3046875,1459.86901855469,308.266723632812,102,183.706283569336,16834.60546875,1.98243296146393,60,60,0,2,1191.03479003906,2095.56884765625,2980.7470703125,1599.3095703125,0,0,0,6,5.3423318862915,66.4678802490234,74.7482757568359,64.0830078125,68.8835525512695,82.292724609375,0.182190209627151,12.7801780700684,16.5526599884033,6.38327646255493,0.453767687082291,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.67885828018188,14142.1357421875,1,56
311.865783691406,799.042114257812,9.05817413330078,162.703369140625,1069.6865234375,65.1983947753906,275.780181884766,3588.0244140625,5451.0830078125,816.676513671875,6306.125,1723.31469726562,297.221069335938,104,186.450088500977,9976.48828125,1.98237574100494,39,38,-1,0,1171.63488769531,2088.34594726562,2973.46557617188,1586.44738769531,0,0,0,9,5.42680025100708,57.3618507385254,72.3369445800781,61.2021560668945,66.8859176635742,82.5451126098633,0.0117718176916242,12.7718715667725,16.5169525146484,6.29387187957764,0.446045845746994,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14.3652219772339,31622.77734375,1,56
156.937850952148,1340.81884765625,2.31640648841858,493.55908203125,1049.56311035156,27.3754291534424,84.7900390625,3010.55029296875,4812.349609375,269.106628417969,5543.88720703125,1720.45959472656,154.962142944336,95,109.193199157715,109784.625,143.808807373047,163,166,3,21,1314.86633300781,1951.837890625,2896.900390625,1600.263671875,0,0,0,2,5.42993783950806,59.5825424194336,74.9446029663086,66.1646347045898,66.1121444702148,81.3725738525391,3.11116933822632,11.0203342437744,14.0340385437012,7.15232229232788,0.570600628852844,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.49155712127686,14142.1357421875,1,229
262.738220214844,892.562744140625,8.87939167022705,38.9347343444824,908.240783691406,55.9757804870605,207.377349853516,3213.31762695312,5321.94091796875,700.205627441406,5979.33740234375,1824.51965332031,279.115356445312,101,185.193649291992,16987.404296875,1.98707151412964,72,73,1,7,1164.70959472656,2088.20336914062,2973.98901367188,1584.80212402344,0,0,0,10,5.64579439163208,50.8228492736816,71.5218353271484,59.3452529907227,65.3775863647461,82.4830856323242,-0.0660370364785194,12.8641052246094,16.5938606262207,6.28763055801392,0.415549218654633,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.1806917190552,50000,1,56
139.422180175781,729.692687988281,2.76300072669983,112.385208129883,601.640014648438,40.2866287231445,87.940299987793,1610.728515625,3049.919921875,265.013458251953,3415.74609375,1006.19012451172,110.088172912598,84,87.776237487793,40014.31640625,88.5165557861328,662,665,3,8,1152.26843261719,1832.77880859375,2802.56103515625,1438.20849609375,0,0,0,3,4.86831426620483,118.092674255371,77.3093795776367,66.706298828125,70.0657577514648,85.894645690918,2.77585959434509,11.0720281600952,13.7332592010498,6.81497097015381,0.448288828134537,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.51270079612732,30000,1,229
85.0301132202148,543.585205078125,2.66392469406128,560.378723144531,800.882263183594,52.0301933288574,155.152267456055,2445.85131835938,3411.67309570312,463.662902832031,4168.56689453125,799.906494140625,147.779907226562,96,107.426712036133,57505.62890625,102.792182922363,654,665,11,386,1181.76525878906,1851.64501953125,2818.81396484375,1465.3935546875,0,0,0,3,4.89015960693359,112.664611816406,77.7210006713867,67.2897109985352,70.2861175537109,86.1905364990234,2.39510440826416,10.7199354171753,13.4137725830078,6.47297048568726,0.467531651258469,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.11920928955078,20000,1,229
156.937850952148,1340.81884765625,2.31640648841858,493.55908203125,1049.56311035156,27.3754291534424,84.7900390625,3010.55029296875,4812.349609375,269.106628417969,5543.88720703125,1720.45959472656,154.962142944336,95,109.193199157715,106697.5234375,141.69401550293,214,223,9,39,1323.89270019531,1960.45251464844,2910.27978515625,1602.56494140625,0,0,0,2,5.40664386749268,61.492919921875,74.5865249633789,65.3069534301758,65.7043685913086,81.7268676757812,2.97428154945374,10.9711112976074,13.9349317550659,7.04856491088867,0.534615397453308,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.9171781539917,20000,1,229
136.633163452148,466.840515136719,7.3687310218811,0.00298295705579221,285.613433837891,19.0334663391113,31.7763690948486,1146.85925292969,3911.21557617188,16.8152751922607,4384.51806640625,1034.66259765625,195.639389038086,62,151.971557617188,27719.294921875,2.29390549659729,96,103,7,44,1170.69067382812,2089.86254882812,2982.33618164062,1593.33935546875,0,0,0,8,5.69546270370483,53.6631164550781,73.1325073242188,60.3987693786621,66.3033142089844,83.7089691162109,-0.243975162506104,12.7882461547852,16.4394073486328,6.21863269805908,0.436796545982361,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29.7804393768311,36055.51171875,1,56
128.262786865234,439.882415771484,6.66737699508667,0.0135126132518053,281.745452880859,27.1308269500732,38.1263389587402,1127.56555175781,4218.67431640625,33.3028182983398,4633.19287109375,993.686767578125,228.491775512695,71,122.400360107422,10336.3623046875,500.293182373047,47,58,11,20,1218.98876953125,2107.14208984375,3005.52612304688,1628.38977050781,0,0,0,6,4.68121528625488,74.7151107788086,72.8987808227539,62.345775604248,66.7479782104492,84.0651321411133,1.29143226146698,13.7204685211182,17.4171409606934,7.31915903091431,0.506054759025574,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.6605052947998,20000,1,56
128.262786865234,439.882415771484,6.66737699508667,0.0135126132518053,281.745452880859,27.1308269500732,38.1263389587402,1127.56555175781,4218.67431640625,33.3028182983398,4633.19287109375,993.686767578125,228.491775512695,71,122.400360107422,8106.884765625,500.277740478516,31,50,19,28,1208.1328125,2102.06103515625,2999.84448242188,1620.01037597656,0,0,0,6,5.06811237335205,71.3823318481445,72.587287902832,61.469654083252,66.4337463378906,84.0858840942383,1.13877665996552,13.5727691650391,17.1959419250488,7.09926509857178,0.506926894187927,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14.601541519165,22360.6796875,1,56
83.407112121582,384.395202636719,8.3935136795044,0.00236454652622342,209.49235534668,63.0795288085938,65.7009124755859,829.312072753906,2737.357421875,9.85133361816406,3084.39038085938,716.349182128906,120.016937255859,72,113.272087097168,3322.96118164062,500.234985351562,71,80,9,48,1179.22387695312,2092.03051757812,2990.19140625,1604.48596191406,0,0,0,7,5.84340953826904,62.0911064147949,72.7596282958984,59.9111442565918,65.3659591674805,83.844367980957,0.0618441514670849,13.0340042114258,16.7336101531982,6.52620124816895,0.468377590179443,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29.5924510955811,31622.77734375,1,56
83.407112121582,384.395202636719,8.3935136795044,0.00236454652622342,209.49235534668,63.0795288085938,65.7009124755859,829.312072753906,2737.357421875,9.85133361816406,3084.39038085938,716.349182128906,120.016937255859,72,113.272087097168,4729.9482421875,500.229095458984,62,69,7,55,1173.46789550781,2091.45092773438,2989.57470703125,1603.2509765625,0,0,0,7,5.82565116882324,59.2668952941895,72.7155532836914,59.9816055297852,65.0126190185547,83.6279220581055,-0.158378764986992,13.0172748565674,16.7772731781006,6.46829223632812,0.449862688779831,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33.4093894958496,31622.77734375,1,56
50.6992530822754,273.469696044922,4.13858270645142,0,114.406806945801,6.33499670028687,16.1131477355957,506.553527832031,2601.8330078125,9.46737575531006,2959.83374023438,572.8515625,121.118209838867,59,112.219329833984,8583.7158203125,500.225067138672,95,101,6,62,1171.66040039062,2093.56909179688,2991.50244140625,1605.55981445312,0,0,0,7,5.78144836425781,56.3612213134766,72.7657852172852,60.3060607910156,64.8022384643555,83.4571075439453,-0.332245588302612,12.9825410842896,16.7905197143555,6.40353012084961,0.469148546457291,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36.0789184570312,30000,1,56
60.8356056213379,485.259613037109,2.30332541465759,444.866271972656,936.880126953125,3.56053185462952,185.055953979492,2787.45458984375,2833.41284179688,934.02587890625,3849.07934570312,678.690185546875,199.476013183594,74,118.426406860352,3113.90625,20.9281692504883,82,84,2,4,1379.955078125,2008.01928710938,2940.13134765625,1702.4462890625,0,0,0,1,5.83169221878052,61.7241668701172,75.4030075073242,70.6826477050781,71.3173522949219,80.3942413330078,2.77580785751343,11.2879943847656,14.3701181411743,6.88642597198486,0.505830407142639,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.485913634300232,0,1,229
652.446044921875,850.514282226562,22.4173526763916,197.59912109375,1410.94201660156,261.165985107422,333.508056640625,5065.146484375,6940.19287109375,355.005310058594,8156.83544921875,2792.78662109375,259.519287109375,107,148.916564941406,6337.1591796875,511.464263916016,23,21,-2,-1,1263.91003417969,2131.08569335938,3034.23779296875,1675.95153808594,0,0,0,3,4.04642295837402,75.6112823486328,78.610481262207,71.5613632202148,71.560905456543,83.2710571289062,1.45818483829498,13.8007621765137,17.7406959533691,7.95716905593872,0.468504846096039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.179061397910118,42426.40625,1,56
50.6992530822754,273.469696044922,4.13858270645142,0,114.406806945801,6.33499670028687,16.1131477355957,506.553527832031,2601.8330078125,9.46737575531006,2959.83374023438,572.8515625,121.118209838867,59,112.219329833984,9384.580078125,501.381561279297,71,99,28,76,1171.43933105469,2098.74780273438,2997.33666992188,1613.51635742188,0,0,0,6,5.67700624465942,53.9387168884277,73.0057830810547,61.0857810974121,64.3618316650391,83.9074935913086,-0.50810432434082,12.9715270996094,16.8074550628662,6.35849523544312,0.504544377326965,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23.3839473724365,22360.6796875,1,56
246.166580200195,1353.24987792969,2.20468211174011,849.73583984375,1351.23559570312,20.3436336517334,116.711624145508,4188.03466796875,5803.54052734375,511.833312988281,6891.22021484375,1940.83996582031,193.861068725586,103,122.173896789551,1761.10046386719,20.0698089599609,174,177,3,108,1360.51647949219,1996.64099121094,2927.0546875,1683.05810546875,0,0,0,2,5.73045492172241,65.8433227539062,75.346549987793,68.960807800293,70.1231994628906,80.6860504150391,2.66540932655334,11.1683835983276,14.2774438858032,6.80527877807617,0.572919845581055,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.40145349502563,10000,1,229
767.925170898438,876.836120605469,22.5315170288086,133.858459472656,1587.21520996094,341.037536621094,475.623596191406,5479.20849609375,7408.36279296875,547.523864746094,8586.5654296875,2939.92553710938,297.748443603516,104,152.600875854492,1740.54418945312,507.401245117188,10,6,-4,-1,1269.22241210938,2136.58666992188,3040.12524414062,1683.68212890625,0,0,0,3,4.02559757232666,74.9825057983398,78.4430084228516,70.900520324707,70.8669815063477,83.2698059082031,1.49275469779968,13.9268016815186,17.9105014801025,7.99616861343384,0.444213479757309,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.920146763324738,50000,1,56
767.925170898438,876.836120605469,22.5315170288086,133.858459472656,1587.21520996094,341.037536621094,475.623596191406,5479.20849609375,7408.36279296875,547.523864746094,8586.5654296875,2939.92553710938,297.748443603516,104,152.600875854492,1455.86376953125,507.875183105469,27,26,-1,1,1259.28991699219,2135.34423828125,3039.35668945312,1676.61608886719,0,0,0,3,3.76464819908142,75.3653259277344,76.6968841552734,68.1825637817383,68.8387985229492,83.533332824707,1.72045993804932,14.236569404602,18.1562366485596,7.90688753128052,0.480263561010361,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11.9793739318848,53851.6484375,1,56
