"anatinae","anserinae","ardeidae","arenaria_calidris","around_surf","aythyini","below_surf","cong","host_dist","laridae","migr","plant","scav","species_richness","vend","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_second_quart","mean_prec_second_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_second_quart_2022","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
82.3861312866211,273.442840576172,1.8657124042511,14.3436336517334,397.804870605469,16.326753616333,194.620834350586,1224.64831542969,2454.72802734375,411.4873046875,3309.60888671875,562.941833496094,97.9543685913086,115,69.3926391601562,5984.68798828125,15.3779773712158,88,96,8,60,889.857971191406,1915.96691894531,2754.53686523438,1273.60803222656,11,0,0,17,10.0661640167236,39.8476486206055,67.539192199707,51.4053688049316,60.115665435791,84.379035949707,-2.84127330780029,12.2265529632568,16.0378723144531,3.1939582824707,0.645861923694611,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10831499099731,10000,1,161
82.3861312866211,273.442840576172,1.8657124042511,14.3436336517334,397.804870605469,16.326753616333,194.620834350586,1224.64831542969,2454.72802734375,411.4873046875,3309.60888671875,562.941833496094,97.9543685913086,115,69.3926391601562,5984.68798828125,15.3779773712158,88,96,8,60,889.857971191406,1915.96691894531,2754.53686523438,1273.60803222656,11,0,0,17,10.0661640167236,39.8476486206055,67.539192199707,51.4053688049316,60.115665435791,84.379035949707,-2.84127330780029,12.2265529632568,16.0378723144531,3.1939582824707,0.645861923694611,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10831499099731,10000,1,161
65.5556182861328,218.6708984375,0.709184646606445,7.72398328781128,273.754058837891,5.12863969802856,136.918258666992,884.339477539062,2187.6064453125,306.078430175781,2939.27416992188,471.062133789062,84.7661666870117,102,58.4596290588379,2333.15966796875,22.4724159240723,133,137,4,49,872.375366210938,1885.05700683594,2719.48413085938,1251.64416503906,14,0,0,19,8.57945251464844,39.5492362976074,68.8427810668945,54.8067474365234,61.8674201965332,83.3169708251953,-2.47224926948547,12.7958459854126,16.5467128753662,3.57571744918823,0.621993482112885,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.37780427932739,20000,1,161
65.5556182861328,218.6708984375,0.709184646606445,7.72398328781128,273.754058837891,5.12863969802856,136.918258666992,884.339477539062,2187.6064453125,306.078430175781,2939.27416992188,471.062133789062,84.7661666870117,102,58.4596290588379,11429.138671875,32.3430137634277,104,106,2,25,908.854736328125,1919.93298339844,2756.00170898438,1286.30383300781,7,0,0,14,8.1872501373291,38.6497840881348,69.3718566894531,55.2340126037598,62.3171348571777,83.9438018798828,-2.3310718536377,12.9851493835449,16.7467956542969,3.77564883232117,0.600087642669678,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.3464150428772,22360.6796875,1,161
82.8595809936523,196.847366333008,0.760772228240967,0.0211493335664272,218.331130981445,8.39322566986084,69.9982681274414,689.997375488281,1964.00646972656,94.290283203125,2805.51489257812,472.873474121094,52.4481887817383,86,65.6127243041992,16104.7158203125,238.210403442383,175,214,39,140,824.707458496094,1866.62744140625,2711.7802734375,1247.1513671875,12,0,0,18,9.95668792724609,39.7805519104004,67.0662384033203,52.7928695678711,62.0840644836426,86.4288864135742,-2.87494492530823,11.940993309021,15.8190679550171,3.55059552192688,0.654635012149811,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6348514556885,22360.6796875,1,161
63.3397407531738,423.25341796875,2.74688744544983,44.880916595459,670.805297851562,14.2847423553467,391.818572998047,2203.4130859375,3288.93530273438,782.386474609375,4610.138671875,844.244140625,154.323699951172,115,94.5239486694336,1344.39819335938,82.7968292236328,99,105,6,54,891.625854492188,1925.63134765625,2775.45288085938,1324.61767578125,3,0,0,13,8.88158321380615,38.0430526733398,68.0618362426758,56.6717987060547,64.613151550293,84.6748352050781,-1.79227161407471,12.3969125747681,16.4535427093506,5.00888109207153,0.66757732629776,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.84626150131226,22360.6796875,1,211
188.261947631836,226.61572265625,14.8634004592896,6.25477981567383,604.527282714844,82.7782440185547,295.509216308594,1661.84655761719,3041.20971679688,328.968200683594,4686.29833984375,695.169982910156,136.811080932617,114,79.4148330688477,904.136657714844,5.84374332427979,20,33,13,25,603.022827148438,1834.40490722656,2867.19677734375,1191.85961914062,16,0,0,25,9.35085678100586,27.1608963012695,75.5439758300781,61.1159477233887,67.1456527709961,84.0023727416992,-2.89415979385376,12.2561092376709,18.1655673980713,4.72893047332764,0.651360630989075,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13.6638975143433,64031.2421875,1,66
138.424652099609,516.00830078125,2.66060328483582,1.20230638980865,503.713348388672,48.6811943054199,166.30729675293,1524.49584960938,3317.66235351562,294.895751953125,4295.53759765625,837.142761230469,107.161727905273,108,105.658935546875,453.729766845703,88.7207641601562,39,83,44,44,835.439636230469,1921.69299316406,2787.072265625,1339.8837890625,11,0,0,12,9.87088108062744,28.2602653503418,75.1017227172852,63.7627182006836,65.0067749023438,84.5529937744141,-1.73136508464813,12.6400966644287,16.7455463409424,4.79211854934692,0.56195205450058,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,116.096267700195,10000,1,211
205.707885742188,268.173278808594,15.031231880188,63.0709915161133,941.086120605469,263.00146484375,975.206481933594,2892.92456054688,4257.49609375,624.920349121094,5882.9990234375,945.231323242188,179.023712158203,121,96.4402847290039,523.006958007812,6.14678573608398,47,49,2,12,634.26416015625,1847.85217285156,2876.4580078125,1227.04760742188,10,0,0,12,8.37393474578857,25.331262588501,75.7118759155273,66.0508728027344,68.0519332885742,82.8975830078125,-2.56980180740356,12.3123912811279,18.4499530792236,5.32437038421631,0.659529626369476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.88955402374268,92195.4453125,1,66
72.6413345336914,501.622222900391,2.52548313140869,77.3492813110352,833.875549316406,16.73415184021,528.376831054688,2749.4921875,3832.892578125,1050.4697265625,4953.56298828125,922.564758300781,197.495681762695,109,110.908836364746,855.050048828125,89.7437210083008,71,71,0,39,996.390625,2002.15393066406,2861.19921875,1428.10485839844,2,0,0,11,9.80069923400879,37.3291473388672,72.1064300537109,64.1742095947266,66.9570388793945,83.7178421020508,-1.53684151172638,12.6587362289429,16.5449829101562,5.11826753616333,0.630944430828094,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.727501213550568,36055.51171875,1,211
87.8111724853516,271.239868164062,7.45752859115601,29.8672351837158,577.063049316406,86.4175720214844,471.042266845703,1834.73132324219,4130.7021484375,592.452819824219,5071.5205078125,633.694213867188,180.463226318359,112,132.325271606445,967.189880371094,119.326210021973,48,55,7,46,778.463012695312,1945.27966308594,2885.99072265625,1390.90942382812,8,0,0,10,10.1122188568115,19.2785949707031,72.0239181518555,63.759765625,65.5987548828125,80.6705093383789,-1.19400322437286,11.73659324646,17.3465557098389,5.38595008850098,0.640848338603973,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.32422471046448,128062.484375,1,211
63.2360038757324,84.3970108032227,0.358768582344055,0.00294682313688099,167.358184814453,1.85595142841339,75.4928283691406,519.56103515625,2275.41772460938,188.419204711914,2679.14184570312,388.396423339844,74.7594757080078,85,61.3991966247559,1178.98461914062,91.3803482055664,91,92,1,6,992.110412597656,2015.69616699219,2898.4267578125,1464.5927734375,3,0,0,13,9.9409589767456,34.2520866394043,74.0682601928711,66.2336807250977,69.3748321533203,83.9819946289062,-0.7709059715271,13.3218021392822,17.1235656738281,5.76229190826416,0.51176130771637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.9694492816925,0,1,211
110.948371887207,343.229949951172,8.53084850311279,41.5689353942871,685.996948242188,121.948333740234,493.530303955078,2220.62158203125,4467.95166015625,645.191589355469,5586.98779296875,827.722839355469,210.561065673828,117,133.375900268555,1105.958984375,121.043212890625,49,49,0,14,812.259582519531,1999.86865234375,2933.02099609375,1447.54797363281,5,0,0,3,10.7297248840332,19.785192489624,73.9260559082031,66.3992538452148,66.1135482788086,81.0435256958008,-1.08009719848633,11.7922143936157,17.2969169616699,5.18649291992188,0.660664677619934,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.06399726867676,121655.25,1,211
148.640426635742,321.835327148438,4.23537015914917,19.7578220367432,509.997863769531,0.412287503480911,118.104438781738,1775.89782714844,3595.93139648438,353.477905273438,5249.56005859375,1083.05029296875,109.916725158691,112,215.304336547852,10497.5791015625,1.9634280204773,72,91,19,28,1145.61022949219,2075.76831054688,2948.12670898438,1562.97546386719,0,0,0,6,9.15042877197266,32.1350059509277,72.5195541381836,62.2212066650391,67.5201263427734,81.73486328125,-0.0943233668804169,12.566294670105,16.4962139129639,6.25909233093262,0.686213612556458,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16.8914623260498,86023.25,1,56
122.890502929688,732.697143554688,14.6645936965942,50.2908210754395,770.589050292969,26.5432014465332,228.376235961914,3026.76928710938,4146.2470703125,555.047058105469,5727.89697265625,1444.21435546875,163.749908447266,105,114.027404785156,3474.72680664062,42.3879508972168,60,60,0,8,1213.11450195312,2101.6982421875,2993.55883789062,1614.57470703125,0,0,0,6,8.74725437164307,35.5882720947266,77.0471343994141,68.902946472168,71.9082946777344,83.8207168579102,0.484949827194214,12.7627658843994,16.8115653991699,6.95987367630005,0.713319003582001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.61792916059494,0,1,56
184.581848144531,553.334106445312,5.03455305099487,12.3992404937744,670.297241210938,39.1697769165039,182.065490722656,2333.12915039062,4339.65185546875,569.144836425781,5647.177734375,1123.92358398438,202.17414855957,115,144.666000366211,45085.9140625,370.500061035156,40,42,2,35,1202.36120605469,2101.158203125,2996.33203125,1613.36279296875,0,0,0,6,9.38814926147461,34.6558151245117,75.1914596557617,62.4650421142578,68.4927597045898,83.685661315918,0.453484028577805,13.0058670043945,16.8745422363281,6.89882564544678,0.705004572868347,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.94400715827942,10000,1,56
148.365081787109,473.17431640625,4.50270318984985,0.0937350392341614,392.539489746094,50.381477355957,104.399101257324,1415.17614746094,4252.69091796875,239.752166748047,5275.28515625,805.818298339844,206.372619628906,90,181.153625488281,7802.60546875,498.123260498047,84,82,-2,-1,1171.88916015625,2099.73266601562,2998.22314453125,1614.07934570312,0,0,0,7,9.44209003448486,30.4019927978516,72.9808731079102,60.3715705871582,64.6556015014648,82.8437957763672,-0.132302328944206,13.0877637863159,16.9103584289551,6.45694351196289,0.666487395763397,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.0211496353149,14142.1357421875,1,56
91.9475555419922,287.355407714844,2.84647226333618,0.00339478976093233,209.556793212891,20.7372035980225,59.0984230041504,888.270141601562,3556.45483398438,122.979972839355,4462.658203125,583.492553710938,170.120239257812,80,162.108642578125,7635.28271484375,501.381378173828,65,89,24,62,1172.60278320312,2104.2841796875,3003.79345703125,1621.41967773438,0,0,0,7,8.67484283447266,30.5433444976807,73.1097946166992,61.9485015869141,64.4766845703125,83.685905456543,-0.376175850629807,13.0388917922974,16.8837223052979,6.4140157699585,0.698189556598663,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14.7408304214478,28284.271484375,1,56
178.108428955078,970.765319824219,7.42873907089233,9.68236351013184,851.987915039062,115.009201049805,380.487548828125,2949.18676757812,6314.29150390625,588.139404296875,7486.57080078125,1728.69287109375,217.391555786133,109,223.272476196289,5528.232421875,144.938217163086,45,46,1,5,1063.66369628906,2109.63500976562,3004.56469726562,1603.6376953125,0,0,0,7,9.69166564941406,28.3095874786377,74.5318908691406,68.0914916992188,65.6956481933594,82.8365325927734,-0.208422362804413,13.8701324462891,17.3836002349854,6.32348108291626,0.654455304145813,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.56104683876038,36055.51171875,1,211
88.0553359985352,241.196350097656,2.71780681610107,0.0304292924702168,166.001251220703,19.6861705780029,39.7164878845215,683.046508789062,2523.93090820312,43.5378074645996,3272.423828125,495.128692626953,106.417892456055,91,95.7380905151367,14081.2041015625,504.625549316406,36,90,54,66,1178.52575683594,2096.6435546875,2996.22412109375,1612.35607910156,0,0,0,7,10.0065612792969,37.5591735839844,73.8730773925781,61.3022384643555,64.6454086303711,84.7892837524414,0.392099946737289,13.1475191116333,16.6799278259277,6.53415012359619,0.673177182674408,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40.7454299926758,31622.77734375,1,56
198.628372192383,1057.38232421875,9.69810104370117,11.0212306976318,1055.93518066406,119.055122375488,497.669616699219,3667.0126953125,6815.443359375,786.806335449219,8086.4580078125,1980.15600585938,242.094818115234,99,237.930252075195,414.393890380859,12.4073619842529,51,51,0,9,1135.97314453125,2147.41674804688,3037.59985351562,1666.67590332031,0,0,0,6,8.04755020141602,27.0424060821533,73.6489868164062,63.9501419067383,60.9441146850586,81.4848403930664,0.0504990629851818,14.2314519882202,17.8028182983398,6.46940469741821,0.68746691942215,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.24859237670898,22360.6796875,1,56
110.40763092041,343.855621337891,3.6777777671814,0.944470584392548,304.472717285156,28.9580497741699,98.1334457397461,1164.26794433594,4362.60595703125,229.813812255859,5302.92529296875,699.060424804688,211.888671875,89,196.749740600586,16437.458984375,430.533416748047,99,100,1,85,1196.56323242188,2133.16674804688,3035.21606445312,1647.76525878906,0,0,0,7,8.59950923919678,34.9639129638672,74.1221237182617,62.9515724182129,62.8637313842773,83.8098907470703,0.227798864245415,13.2318649291992,16.8881797790527,6.6819863319397,0.67630797624588,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.38826417922974,22360.6796875,1,56
249.916229248047,578.160827636719,6.40882158279419,23.3683338165283,887.077941894531,93.0005035400391,355.092407226562,2864.20239257812,8042.40673828125,696.969909667969,9088.75390625,1531.44897460938,369.264038085938,115,353.947479248047,2009.2587890625,162.237121582031,47,47,0,3,1063.10852050781,2154.76953125,3041.65258789062,1652.41870117188,0,0,0,6,9.53486347198486,25.446008682251,73.1965103149414,64.7558517456055,62.2878036499023,81.6333770751953,0.17121410369873,13.999041557312,17.9129028320312,6.87368249893188,0.553878247737885,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.97204542160034,31622.77734375,1,211
217.581665039062,1216.64038085938,10.5141830444336,19.7175693511963,1253.34228515625,106.643432617188,518.0966796875,4424.61083984375,7580.310546875,917.532104492188,8977.068359375,2426.93774414062,271.012481689453,109,231.070922851562,1722.73583984375,16.4355239868164,33,32,-1,6,1192.04211425781,2173.5009765625,3069.11352539062,1712.52856445312,0,0,0,5,7.86978769302368,26.5639705657959,77.9539413452148,69.6103897094727,66.8567276000977,82.5644989013672,0.440687984228134,14.1614217758179,18.3242778778076,7.42973947525024,0.707599818706512,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.25777411460876,20000,1,56
142.766723632812,993.678955078125,6.23506832122803,0.4683718085289,644.090637207031,108.936149597168,320.767150878906,2380.81201171875,5913.482421875,344.208587646484,6778.06640625,1492.47180175781,190.666351318359,80,226.049774169922,1279.32446289062,16.2268314361572,84,107,23,71,1136.1611328125,2151.96337890625,3042.63159179688,1677.62390136719,0,0,0,6,7.64422750473022,27.9970417022705,72.7007141113281,62.9197959899902,61.1453704833984,82.3979110717773,0.141274765133858,14.318172454834,18.0942478179932,6.77618741989136,0.711560964584351,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13.697301864624,44721.359375,1,56
235.973266601562,948.847717285156,10.0056781768799,10.0620231628418,925.277099609375,134.22282409668,393.785736083984,3002.03784179688,7558.11865234375,684.568420410156,8420.9462890625,1722.82275390625,264.39306640625,96,306.780975341797,589.371520996094,14.7539949417114,48,48,0,22,1127.78112792969,2157.72436523438,3046.29614257812,1679.20544433594,0,0,0,6,7.80319023132324,28.316276550293,73.3112487792969,63.7964477539062,62.3073501586914,81.76611328125,0.333812683820724,14.0658550262451,17.9479103088379,6.93274974822998,0.674388349056244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.48840379714966,50000,1,56
146.519271850586,1027.38806152344,6.10302066802979,0.0270088352262974,626.230102539062,104.966873168945,308.215667724609,2338.28637695312,6042.39697265625,328.223663330078,6907.38623046875,1453.61413574219,209.739242553711,74,239.774444580078,1461.65966796875,16.2857265472412,27,51,24,35,1134.23217773438,2159.66674804688,3048.28051757812,1684.52624511719,0,0,0,6,7.52030658721924,27.7900695800781,72.3294067382812,62.405330657959,61.2355270385742,82.0324935913086,0.299441963434219,14.1978569030762,18.1304969787598,6.98593091964722,0.704188525676727,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15.3910093307495,58309.51953125,1,56
214.627807617188,896.864074707031,7.66934490203857,48.4188117980957,1491.88317871094,374.353393554688,826.639465332031,4930.85888671875,7765.97314453125,1363.20239257812,9126.443359375,2034.84204101562,336.731018066406,113,225.788330078125,11087.861328125,303.690673828125,80,83,3,40,1208.36950683594,2181.01318359375,3081.5068359375,1716.142578125,0,0,0,4,8.77123069763184,28.0576705932617,77.2653732299805,66.8288269042969,64.550666809082,82.6012954711914,0.946452379226685,13.9038743972778,17.9347496032715,7.61568927764893,0.699754774570465,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.19592523574829,58309.51953125,1,56
176.132598876953,1086.51281738281,7.89955568313599,5.45082664489746,828.970153808594,111.435546875,356.597015380859,2962.86962890625,6445.1923828125,524.803466796875,7408.31494140625,1746.29553222656,223.92317199707,95,227.399139404297,5923.17529296875,16.4290657043457,48,49,1,14,1180.22436523438,2188.6103515625,3078.70385742188,1723.93444824219,0,0,0,3,7.39602422714233,26.3392791748047,75.1456146240234,64.9905395507812,62.8531761169434,82.2362518310547,0.471205234527588,14.4150171279907,18.5969543457031,7.31879568099976,0.716622829437256,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.06397438049316,53851.6484375,1,56
187.911758422852,877.246765136719,6.47511577606201,16.3740043640137,1008.78729248047,417.978393554688,711.445922851562,3396.12890625,6624.80908203125,494.6484375,7534.57373046875,1577.83996582031,261.395080566406,105,204.161758422852,7831.68408203125,303.285675048828,40,66,26,36,1219.64306640625,2189.47802734375,3092.58520507812,1720.74548339844,0,0,0,5,9.16522026062012,29.5061588287354,75.5161209106445,63.5714149475098,62.8438682556152,82.8039703369141,1.0663583278656,13.8599710464478,17.6453018188477,7.46697473526001,0.712399959564209,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13.9602689743042,53851.6484375,1,56
187.911758422852,877.246765136719,6.47511577606201,16.3740043640137,1008.78729248047,417.978393554688,711.445922851562,3396.12890625,6624.80908203125,494.6484375,7534.57373046875,1577.83996582031,261.395080566406,105,204.161758422852,10193.9609375,303.268188476562,60,111,51,73,1216.27502441406,2189.7900390625,3090.65771484375,1724.11901855469,0,0,0,4,8.99078273773193,29.2927703857422,76.0167388916016,64.2146911621094,63.3192939758301,82.6817779541016,0.887367427349091,13.772219657898,17.6879482269287,7.41430616378784,0.720127403736115,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15.9741582870483,63245.5546875,1,56
