"anatinae","anserinae","ardeidae","arenaria_calidris","around_surf","aythyini","below_surf","cong","host_dist","laridae","migr","plant","scav","species_richness","vend","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_first_quart","mean_prec_first_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_first_quart_2022","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
1.90183246135712,7.69686794281006,0,0,5.49555826187134,0,3.96135377883911,16.7763900756836,289.407684326172,0.310304433107376,351.092987060547,69.8321762084961,14.1587219238281,39,25.8862743377686,62.7334823608398,50.4976577758789,236,386,150,150,582.391662597656,1612.52917480469,2469.84545898438,974.808715820312,25,1,0,29,8.0362958908081,38.5719184875488,62.9446258544922,45.1199569702148,61.7607536315918,81.3702163696289,-5.85867118835449,10.9105005264282,15.0712232589722,1.03748714923859,0.281087636947632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.337829589844,22360.6796875,1,211
4.59591293334961,79.3717193603516,0,146.143585205078,772.442260742188,0,436.31982421875,2116.1328125,2289.35522460938,1371.89904785156,2597.25048828125,148.642593383789,280.656433105469,49,210.655014038086,1198.43823242188,25.5021324157715,120,120,0,3,851.192932128906,1763.39624023438,2607.53271484375,1320.85144042969,0,0,0,8,4.17478704452515,130.230331420898,75.9384689331055,74.5158615112305,76.4885482788086,76.7865982055664,1.70151329040527,10.779691696167,14.5413007736206,6.94532871246338,0.371017515659332,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.886824429035187,63245.5546875,1,161
56.7518463134766,14.5620412826538,1.11011254787445,4.7218279838562,128.637191772461,24.4166793823242,99.6021575927734,332.491241455078,844.128784179688,158.805618286133,859.065551757812,122.059852600098,54.2270202636719,52,36.2765769958496,402.376861572266,15.5660371780396,640,640,0,120,658.851806640625,1613.58544921875,2458.6806640625,1173.4990234375,0,0,0,8,4.47993516921997,185.890518188477,75.8518676757812,64.103874206543,73.44873046875,81.5925903320312,0.429144442081451,10.3467655181885,13.8249950408936,5.49518632888794,0.232778787612915,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.77096676826477,60000,1,161
53.1792602539062,95.2097778320312,0.71640419960022,24.091817855835,761.68798828125,172.736755371094,1585.63366699219,2866.26635742188,3121.13208007812,1100.38989257812,3307.24047851562,413.383087158203,179.680068969727,56,74.9568481445312,144.501968383789,7.58028697967529,34,36,2,27,448.082702636719,1741.42297363281,2789.9638671875,955.127197265625,40,2,0,27,6.10515928268433,31.6512756347656,77.9341583251953,67.8044738769531,70.4190902709961,83.4734725952148,-4.65456771850586,11.4604902267456,17.4827175140381,3.29920172691345,0.282232612371445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.311094731092453,1e+05,1,66
53.1792602539062,95.2097778320312,0.71640419960022,24.091817855835,761.68798828125,172.736755371094,1585.63366699219,2866.26635742188,3121.13208007812,1100.38989257812,3307.24047851562,413.383087158203,179.680068969727,56,74.9568481445312,144.501968383789,7.58028697967529,34,36,2,27,448.082702636719,1741.42297363281,2789.9638671875,955.127197265625,40,2,0,27,6.10515928268433,31.6512756347656,77.9341583251953,67.8044738769531,70.4190902709961,83.4734725952148,-4.65456771850586,11.4604902267456,17.4827175140381,3.29920172691345,0.282232612371445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.311094731092453,1e+05,1,66
49.3492813110352,77.5578994750977,1.38768112659454,0,74.2948303222656,3.57840943336487,50.2624473571777,281.488555908203,1600.30346679688,44.6608276367188,1814.7529296875,181.750244140625,42.704891204834,64,133.732406616211,333.367431640625,10.672155380249,62,68,6,63,419.630828857422,1726.13854980469,2779.873046875,926.497741699219,39,1,0,28,5.81397914886475,25.6065483093262,78.0513305664062,62.4581184387207,66.602912902832,83.8906784057617,-4.96599960327148,11.3826055526733,17.7491188049316,3.3965048789978,0.0994799956679344,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.02059459686279,70710.6796875,1,66
31.7557353973389,48.1030197143555,0.702872097492218,2.91347074508667,145.201324462891,4.38293313980103,212.373458862305,524.317810058594,1126.49035644531,206.132766723633,1322.90307617188,169.001998901367,51.8825149536133,72,71.0094375610352,241.254364013672,4.27410078048706,58,74,16,59,409.164825439453,1727.13244628906,2779.62158203125,920.079284667969,39,1,0,38,5.99035978317261,25.0353698730469,77.2637405395508,58.4523735046387,66.0143203735352,83.3338165283203,-5.79812955856323,11.3547782897949,17.5604000091553,2.88311743736267,0.0882355198264122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.90832090377808,50000,1,66
44.9460296630859,55.4818229675293,0.885540068149567,6.56603860855103,195.699172973633,22.2095966339111,283.077087402344,680.398864746094,1736.66613769531,263.022766113281,1946.69445800781,192.372680664062,66.26318359375,72,114.793579101562,394.021301269531,3.89551448822021,54,81,27,68,405.044891357422,1738.2333984375,2795.39624023438,917.315002441406,41,1,0,37,6.07545566558838,25.5838489532471,78.8037796020508,63.0215110778809,67.4523315429688,82.6507339477539,-6.21737098693848,11.3216257095337,17.4565334320068,2.5824077129364,0.0549825802445412,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.81729626655579,50000,1,66
56.7518463134766,14.5620412826538,1.11011254787445,4.7218279838562,128.637191772461,24.4166793823242,99.6021575927734,332.491241455078,844.128784179688,158.805618286133,859.065551757812,122.059852600098,54.2270202636719,52,36.2765769958496,845.868835449219,20.4259643554688,289,289,0,60,780.287231445312,1711.87756347656,2556.64794921875,1269.02746582031,0,0,0,8,4.43556833267212,150.411163330078,75.7970581054688,68.6513977050781,74.5767059326172,79.3171463012695,1.30880832672119,10.7568969726562,14.3563365936279,6.44986772537231,0.356988370418549,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.47602355480194,60827.625,1,161
56.7518463134766,14.5620412826538,1.11011254787445,4.7218279838562,128.637191772461,24.4166793823242,99.6021575927734,332.491241455078,844.128784179688,158.805618286133,859.065551757812,122.059852600098,54.2270202636719,52,36.2765769958496,358.106628417969,15.2482461929321,639,640,1,80,686.808715820312,1642.02526855469,2489.80224609375,1196.38940429688,4,0,0,15,4.57231950759888,180.663848876953,76.6633453369141,63.3575439453125,72.5450897216797,82.1984558105469,0.392311483621597,10.4966812133789,13.9362554550171,5.51629972457886,0.244283571839333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.15408802032471,70000,1,161
44.9460296630859,55.4818229675293,0.885540068149567,6.56603860855103,195.699172973633,22.2095966339111,283.077087402344,680.398864746094,1736.66613769531,263.022766113281,1946.69445800781,192.372680664062,66.26318359375,72,114.793579101562,268.674194335938,3.50548410415649,27,67,40,50,406.179962158203,1732.39489746094,2785.8369140625,919.099060058594,41,1,0,37,6.07771587371826,24.9105091094971,77.6157836914062,58.7358932495117,65.7789459228516,83.3948135375977,-6.10912609100342,11.4028644561768,17.5252628326416,2.67961025238037,0.0896858349442482,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.57835388183594,44721.359375,1,66
70.4792404174805,54.6422691345215,2.15058493614197,3.7653329372406,247.873764038086,34.9107818603516,366.175506591797,821.314514160156,1929.8525390625,314.447326660156,2074.38110351562,208.463897705078,77.405876159668,74,114.779708862305,27845.0234375,5.18561697006226,47,52,5,41,479.269683837891,1763.67321777344,2804.16430664062,991.106628417969,27,2,0,26,5.25611782073975,30.8859024047852,79.1588821411133,70.2887344360352,71.6155700683594,83.6902542114258,-4.14121532440186,11.6861362457275,17.528507232666,3.85959625244141,0.178495422005653,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.51428151130676,92195.4453125,1,66
70.4792404174805,54.6422691345215,2.15058493614197,3.7653329372406,247.873764038086,34.9107818603516,366.175506591797,821.314514160156,1929.8525390625,314.447326660156,2074.38110351562,208.463897705078,77.405876159668,74,114.779708862305,151139.46875,5.1923394203186,44,51,7,33,464.077087402344,1752.99353027344,2795.05908203125,976.733215332031,33,2,0,26,5.6372447013855,31.609676361084,77.5491256713867,64.7992172241211,68.7946090698242,84.0604400634766,-4.68140649795532,11.783130645752,17.3970947265625,3.39456033706665,0.166120380163193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.796019077301025,104403.0625,1,66
113.474029541016,152.068725585938,0.447368890047073,77.9002075195312,1601.11584472656,8.57616710662842,2526.99658203125,5496.318359375,6070.45556640625,3001.8935546875,6445.6962890625,713.69091796875,400.405822753906,50,119.369773864746,134.037170410156,5.48808145523071,31,37,6,34,496.267822265625,1774.05920410156,2813.64501953125,1008.04522705078,25,1,0,26,4.80500268936157,29.994930267334,82.3703155517578,78.1783447265625,75.30224609375,83.4496078491211,-3.73706030845642,11.3104333877563,17.7637710571289,4.37354707717896,0.349740147590637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0706769153475761,80622.578125,1,66
70.4792404174805,54.6422691345215,2.15058493614197,3.7653329372406,247.873764038086,34.9107818603516,366.175506591797,821.314514160156,1929.8525390625,314.447326660156,2074.38110351562,208.463897705078,77.405876159668,74,114.779708862305,14464.77734375,5.23725032806396,48,53,5,46,473.171142578125,1758.09704589844,2798.17333984375,990.379577636719,25,1,0,26,5.41069316864014,31.4857501983643,77.3546752929688,61.1164321899414,67.2861557006836,83.9988708496094,-4.26276588439941,11.9939041137695,17.6500606536865,3.64900398254395,0.118005484342575,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.844461500644684,94339.8125,1,66
70.4792404174805,54.6422691345215,2.15058493614197,3.7653329372406,247.873764038086,34.9107818603516,366.175506591797,821.314514160156,1929.8525390625,314.447326660156,2074.38110351562,208.463897705078,77.405876159668,74,114.779708862305,14464.77734375,5.23725032806396,48,53,5,46,473.171142578125,1758.09704589844,2798.17333984375,990.379577636719,25,1,0,26,5.41069316864014,31.4857501983643,77.3546752929688,61.1164321899414,67.2861557006836,83.9988708496094,-4.26276588439941,11.9939041137695,17.6500606536865,3.64900398254395,0.118005484342575,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.844461500644684,94339.8125,1,66
47.991081237793,68.9443206787109,1.33735203742981,11.3601970672607,384.836364746094,67.4056701660156,666.069702148438,1359.21569824219,2108.6240234375,568.347717285156,2295.89428710938,259.370269775391,105.39917755127,71,88.4131164550781,198.490371704102,4.9821286201477,44,47,3,39,487.6708984375,1767.47192382812,2807.5322265625,1011.52447509766,28,1,0,28,5.12212610244751,30.5547046661377,77.9197692871094,60.106029510498,66.0895462036133,84.2414474487305,-4.22215175628662,11.9350957870483,18.0975761413574,3.93900656700134,0.167234465479851,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.97116184234619,76157.734375,1,66
47.991081237793,68.9443206787109,1.33735203742981,11.3601970672607,384.836364746094,67.4056701660156,666.069702148438,1359.21569824219,2108.6240234375,568.347717285156,2295.89428710938,259.370269775391,105.39917755127,71,88.4131164550781,198.490371704102,4.9821286201477,44,47,3,39,487.6708984375,1767.47192382812,2807.5322265625,1011.52447509766,28,1,0,28,5.12212610244751,30.5547046661377,77.9197692871094,60.106029510498,66.0895462036133,84.2414474487305,-4.22215175628662,11.9350957870483,18.0975761413574,3.93900656700134,0.167234465479851,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.97116184234619,76157.734375,1,66
47.991081237793,68.9443206787109,1.33735203742981,11.3601970672607,384.836364746094,67.4056701660156,666.069702148438,1359.21569824219,2108.6240234375,568.347717285156,2295.89428710938,259.370269775391,105.39917755127,71,88.4131164550781,299.446350097656,4.85224914550781,58,60,2,32,475.066131591797,1758.80334472656,2798.82495117188,999.127014160156,31,1,0,28,5.2926721572876,31.3316059112549,77.1679382324219,57.0388031005859,65.2733917236328,84.3613586425781,-4.29341220855713,11.9995746612549,17.816291809082,3.7314555644989,0.128811001777649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.1494665145874,80622.578125,1,66
70.4792404174805,54.6422691345215,2.15058493614197,3.7653329372406,247.873764038086,34.9107818603516,366.175506591797,821.314514160156,1929.8525390625,314.447326660156,2074.38110351562,208.463897705078,77.405876159668,74,114.779708862305,7446.3408203125,4.78212356567383,22,61,39,48,459.573638916016,1746.06396484375,2786.21630859375,983.031921386719,31,2,0,28,5.6179370880127,32.2669143676758,76.2812118530273,56.8767585754395,66.5757141113281,84.3616104125977,-4.59187459945679,11.8634185791016,17.335334777832,3.31301665306091,0.0971340760588646,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14.6866674423218,92195.4453125,1,66
4.21164989471436,66.7929611206055,0,0,20.7790508270264,0.929755926132202,7.87373542785645,96.8684310913086,462.114868164062,1.19806218147278,550.351623535156,129.261352539062,16.6042251586914,50,36.9155578613281,479.604400634766,65.8957443237305,50,60,10,39,687.156005859375,1833.44665527344,2742.22216796875,1194.37927246094,16,0,0,21,6.40743064880371,34.6994895935059,66.6442947387695,49.1236114501953,59.7426567077637,81.4320755004883,-3.37192940711975,11.931191444397,16.5811042785645,3.44833326339722,0.403922080993652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.758674621582,28284.271484375,1,211
18.6479415893555,61.9638519287109,0.217182457447052,4.13172292709351,167.682159423828,33.112548828125,282.273468017578,619.002685546875,874.378234863281,220.658966064453,1036.3271484375,186.810028076172,48.2409286499023,66,37.999942779541,170.799041748047,5.38457918167114,21,27,6,17,520.5576171875,1788.06494140625,2828.37719726562,1052.07788085938,24,1,0,28,4.9777364730835,28.0763931274414,79.3777694702148,65.0712890625,66.8424758911133,85.3088150024414,-3.87271976470947,12.1461048126221,18.7548713684082,4.49582386016846,0.265157073736191,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.71418404579163,50000,1,66
33.906322479248,34.2418785095215,0.5298952460289,6.81334447860718,125.46118927002,18.5259571075439,127.503593444824,349.827209472656,799.362670898438,138.736755371094,835.878356933594,151.368728637695,45.7927131652832,64,35.7276306152344,464.193908691406,22.4287166595459,427,433,6,116,709.735046386719,1742.38098144531,2569.56713867188,1106.97338867188,19,0,0,23,6.18243598937988,49.012393951416,66.2727432250977,52.1560287475586,60.9031372070312,83.1138763427734,-3.77149415016174,11.7761917114258,15.4621906280518,2.18518733978271,0.203251242637634,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.07224035263062,0,1,161
42.5076522827148,46.5039520263672,0.259278386831284,4.60732364654541,115.250274658203,19.9696960449219,109.476539611816,317.705261230469,927.428405761719,101.458618164062,919.222778320312,168.473449707031,42.8568000793457,65,45.4307174682617,307.106018066406,16.4413681030273,270,270,0,17,738.956665039062,1772.30529785156,2600.91381835938,1133.0615234375,16,0,0,24,6.30648040771484,46.9072608947754,67.8494262695312,50.6202278137207,59.8180809020996,84.1651458740234,-3.34700155258179,12.0717554092407,15.8398237228394,2.66774296760559,0.332914710044861,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.187109276652336,20000,1,161
18.6479415893555,61.9638519287109,0.217182457447052,4.13172292709351,167.682159423828,33.112548828125,282.273468017578,619.002685546875,874.378234863281,220.658966064453,1036.3271484375,186.810028076172,48.2409286499023,66,37.999942779541,140.686218261719,4.5791335105896,29,33,4,12,536.80029296875,1797.54833984375,2837.06616210938,1072.0146484375,27,2,0,23,5.17164516448975,27.5018177032471,79.2478866577148,63.1409759521484,67.2307662963867,85.0388641357422,-3.90388703346252,11.9767017364502,18.4585723876953,4.45827579498291,0.294424086809158,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.30026507377625,41231.0546875,1,66
36.4704093933105,49.8856506347656,1.15610492229462,0.249708071351051,119.164070129395,5.87950277328491,114.431449890137,335.413116455078,807.802978515625,130.471969604492,864.772827148438,149.213302612305,43.2643013000488,61,38.3588714599609,589.293151855469,18.9203243255615,176,184,8,123,782.04345703125,1814.78466796875,2643.21826171875,1171.62536621094,14,0,0,19,6.10820817947388,46.2088203430176,67.5098342895508,52.0815238952637,59.9633178710938,82.537483215332,-3.00477027893066,12.1395311355591,15.9272680282593,3.00119256973267,0.373252391815186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.469394683837891,14142.1357421875,1,161
21.0828094482422,112.31852722168,0.0258378144353628,0,56.2982521057129,6.19210052490234,28.2286319732666,189.84521484375,800.943176269531,5.30431365966797,866.788208007812,177.802825927734,21.7244606018066,48,52.6211700439453,6069.28515625,163.645706176758,137,211,74,118,792.165710449219,1829.48364257812,2668.04296875,1198.0244140625,14,0,0,21,6.38119745254517,52.9630241394043,68.2748794555664,51.5500793457031,60.8385620117188,86.1814346313477,-3.55978798866272,11.7019453048706,15.5032386779785,2.72962355613708,0.422595202922821,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26.4785861968994,10000,1,161
238.506210327148,210.449417114258,0,99.1534271240234,1937.97998046875,68.0486145019531,2627.43188476562,6193.09130859375,6970.35400390625,3449.55151367188,7402.9248046875,881.983337402344,470.813323974609,56,138.047714233398,192.989318847656,4.27035760879517,29,29,0,22,595.823791503906,1818.83056640625,2851.05834960938,1138.51879882812,20,1,0,18,4.26993274688721,30.5588035583496,78.8157730102539,71.6060943603516,71.5810699462891,82.9715957641602,-2.8999330997467,11.4154949188232,17.9402770996094,5.12593173980713,0.432544767856598,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.91051936149597,53851.6484375,1,66
238.506210327148,210.449417114258,0,99.1534271240234,1937.97998046875,68.0486145019531,2627.43188476562,6193.09130859375,6970.35400390625,3449.55151367188,7402.9248046875,881.983337402344,470.813323974609,56,138.047714233398,252.331970214844,4.27574968338013,25,28,3,21,587.479125976562,1817.90270996094,2852.36083984375,1131.76391601562,23,2,0,18,4.38133096694946,29.2181091308594,79.8342742919922,71.8527526855469,71.8831939697266,83.4808197021484,-3.03651189804077,11.6105518341064,18.0932216644287,5.0892505645752,0.324943870306015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.369271755218506,44721.359375,1,66
38.6781768798828,51.1662368774414,1.9962249994278,3.50128841400146,250.979354858398,258.274749755859,412.409393310547,764.127685546875,1415.53454589844,125.93236541748,1499.8759765625,203.415069580078,67.5240859985352,69,47.6546783447266,547.416015625,89.4392471313477,57,67,10,47,719.946716308594,1863.78735351562,2786.36279296875,1257.90844726562,14,0,0,19,5.65791988372803,37.1068420410156,66.2491455078125,52.165111541748,59.2703018188477,80.9262008666992,-2.50464749336243,12.0760898590088,17.1570606231689,4.30325841903687,0.35967156291008,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.31009674072266,22360.6796875,1,211
18.6631393432617,138.438491821289,0.0337719134986401,0,59.8247909545898,4.14867353439331,22.9607925415039,213.259368896484,867.301025390625,4.1558051109314,933.93701171875,198.131942749023,21.3427925109863,50,57.5247917175293,8870.0439453125,214.114807128906,150,173,23,56,863.032104492188,1899.80126953125,2744.60546875,1273.95471191406,9,0,0,17,5.92854404449463,55.1527061462402,67.4524078369141,52.8367156982422,62.1920318603516,86.2026748657227,-2.6317868232727,12.2344169616699,16.1686058044434,3.76339554786682,0.484092324972153,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15.4282054901123,22360.6796875,1,161
122.983245849609,184.65641784668,1.73535799980164,15.6309566497803,1613.77746582031,1286.68566894531,3420.75463867188,5737.08251953125,6042.1494140625,1412.44323730469,6301.4736328125,849.789367675781,330.211151123047,65,93.898063659668,170.431427001953,6.26850175857544,22,23,1,15,652.030578613281,1847.73742675781,2871.98681640625,1231.17761230469,13,1,0,15,4.00404787063599,30.3071727752686,78.9894866943359,73.7656784057617,70.8526229858398,82.5818023681641,-2.43467426300049,11.8369121551514,18.1225242614746,5.47140741348267,0.399711787700653,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0993258282542229,94339.8125,1,66
