"anatinae_q1","anatinae_q2","anatinae_q3","anatinae_q4","anserinae_q1","anserinae_q2","anserinae_q3","anserinae_q4","ardeidae_q1","ardeidae_q2","ardeidae_q3","ardeidae_q4","arenaria_calidris_q1","arenaria_calidris_q2","arenaria_calidris_q3","arenaria_calidris_q4","around_surf_q1","around_surf_q2","around_surf_q3","around_surf_q4","aythyini_q1","aythyini_q2","aythyini_q3","aythyini_q4","below_surf_q1","below_surf_q2","below_surf_q3","below_surf_q4","cong_q1","cong_q2","cong_q3","cong_q4","host_dist_q1","host_dist_q2","host_dist_q3","host_dist_q4","laridae_q1","laridae_q2","laridae_q3","laridae_q4","migr_q1","migr_q2","migr_q3","migr_q4","plant_q1","plant_q2","plant_q3","plant_q4","scav_q1","scav_q2","scav_q3","scav_q4","species_richness_q1","species_richness_q2","species_richness_q3","species_richness_q4","vend_q1","vend_q2","vend_q3","vend_q4","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_first_quart","mean_diff_fourth_quart","mean_diff_second_quart","mean_diff_third_quart","mean_prec_first_quart","mean_prec_fourth_quart","mean_prec_second_quart","mean_prec_third_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_first_quart_2022","ndvi_fourth_quart_2022","ndvi_second_quart_2022","ndvi_third_quart_2022","variation_in_quarterly_mean_temp_q1","variation_in_quarterly_mean_temp_q2","variation_in_quarterly_mean_temp_q3","variation_in_quarterly_mean_temp_q4","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
13.6042175292969,16.4466762542725,25.570426940918,10.8877420425415,22.1807098388672,41.2415161132812,69.2469253540039,20.4030532836914,0.178467363119125,0.177415311336517,0.247981205582619,0.211939796805382,0,0,0,0,28.870641708374,51.7008018493652,48.1335639953613,26.74951171875,11.2438287734985,4.9858865737915,4.21030044555664,14.9956798553467,19.7687664031982,24.3804416656494,15.2618284225464,19.6910591125488,76.3852310180664,151.526565551758,155.695388793945,72.6973495483398,262.218353271484,403.078002929688,420.907836914062,197.919509887695,17.6775665283203,54.0961952209473,18.3984851837158,10.8731117248535,244.806442260742,459.940185546875,505.291839599609,196.985580444336,43.0369834899902,82.9371871948242,112.233207702637,49.3841400146484,8.04695987701416,13.9056510925293,8.16666221618652,7.60861682891846,32,48,44,32,12.6664218902588,10.3085536956787,15.7155456542969,4.88822793960571,5597.833984375,187.31999206543,93,97,4,32,885.025146484375,1920.02807617188,2766.33178710938,1297.48571777344,9,0,0,17,5.69484949111938,4.91578817367554,9.61886978149414,8.36275291442871,54.0745506286621,67.4781494140625,38.4106864929199,64.8913726806641,68.4358367919922,55.2355880737305,64.083610534668,85.2696914672852,-2.30158448219299,12.5214920043945,16.4623584747314,4.15712928771973,0.470965296030045,0.42857962846756,0.60163825750351,0.636782884597778,3.0874035358429,10.0623683929443,6.65698337554932,7.52153015136719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.9680814743042,22360.6796875,1,"Norway"
4.09698581695557,15.233793258667,12.3934783935547,3.1100218296051,11.6498184204102,33.9632034301758,62.1134719848633,11.1772527694702,0.0822079926729202,0.572940647602081,0.832298398017883,0.106582209467888,0,0.294636815786362,0.237835004925728,0,5.67254638671875,42.9319038391113,32.9492607116699,5.72404384613037,0,0,0,0,0.760425865650177,4.34669256210327,2.7175464630127,0.47749537229538,25.7221336364746,141.549652099609,156.743179321289,36.4421424865723,179.187316894531,349.721893310547,409.076049804688,97.838737487793,1.25306105613708,30.0436668395996,0.649164199829102,0,206.807693481445,470.298828125,569.961547851562,140.088333129883,21.9055557250977,66.7826461791992,92.8354568481445,28.0644512176514,4.46894073486328,14.6764154434204,14.4835147857666,5.38079452514648,24,47,47,24,14.8112525939941,12.7369356155396,21.5768508911133,4.25906944274902,3223.21215820312,16.036584854126,45,91,46,79,434.520935058594,1767.28356933594,2801.03198242188,1021.73693847656,28,0,0,36,5.57323122024536,4.826819896698,11.3941946029663,10.2516098022461,27.5419483184814,48.4642333984375,37.453483581543,73.0956726074219,76.5579681396484,59.053466796875,67.2382507324219,86.518180847168,-5.72344398498535,12.6299238204956,17.3594455718994,2.19743013381958,0.0927295088768005,0.356572717428207,0.656076371669769,0.745685338973999,4.58422756195068,9.16077041625977,6.62761783599854,9.60678672790527,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,54.9729652404785,31622.77734375,1,"Estonia"
2.96986389160156,4.88629102706909,2.37416887283325,1.55528080463409,10.7033548355103,20.2889728546143,11.7796173095703,2.04742550849915,0.0478202328085899,0.0434297174215317,0.0987325385212898,0.12954406440258,2.01936459541321,0.405121564865112,0.32795375585556,0.815506279468536,21.1678352355957,28.3407592773438,13.6561594009399,14.5599679946899,4.11642551422119,0.406151920557022,0,3.09512734413147,28.4840049743652,16.1811256408691,9.47901344299316,13.8824768066406,68.0343170166016,89.0254287719727,62.0921821594238,37.6307601928711,120.250221252441,206.004623413086,167.306701660156,88.3596725463867,15.7646884918213,25.6787948608398,11.8121500015259,10.6391286849976,136.147933959961,286.293853759766,292.630828857422,131.088928222656,21.2813987731934,47.3025703430176,41.9525108337402,18.7769660949707,5.45182228088379,7.44029712677002,4.25659704208374,3.92213201522827,32,50,49,32,4.93200731277466,5.10953140258789,7.64757776260376,3.31651139259338,1109.21728515625,12.8063926696777,181,188,7,124,937.102600097656,1934.88049316406,2772.19360351562,1316.75402832031,2,0,0,11,4.32384490966797,3.29356813430786,7.15865421295166,6.26794815063477,69.5678558349609,93.5053329467773,45.1528244018555,94.6136474609375,68.5115432739258,57.2856674194336,64.3355331420898,84.4581832885742,-1.44223618507385,13.4535455703735,17.1677093505859,4.09719753265381,0.429085582494736,0.413929969072342,0.676080107688904,0.758803725242615,2.3234076499939,9.85579013824463,6.74847459793091,7.99844169616699,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49545979499817,60827.625,1,"Norway"
2.9885082244873,9.11683464050293,16.2720584869385,5.07047414779663,19.765661239624,37.6496391296387,19.2144660949707,7.86329126358032,0.159908354282379,0.901382803916931,0.61384379863739,0.191521003842354,1.33373951911926,0,0.619683384895325,1.17033302783966,79.022087097168,74.9592666625977,45.4962348937988,71.0141143798828,94.3359451293945,22.2662506103516,6.02605104446411,107.115158081055,146.792251586914,74.8234176635742,29.9763488769531,105.925537109375,257.530151367188,231.812164306641,130.445114135742,192.652420043945,301.352844238281,375.849731445312,220.897842407227,252.956634521484,36.5124244689941,56.688793182373,28.6224517822266,17.6214389801025,313.536865234375,465.145629882812,346.358673095703,293.583740234375,54.0040168762207,84.5475463867188,67.0336380004883,55.9240760803223,17.9612102508545,14.39488697052,6.33615303039551,15.9036140441895,32,65,55,35,7.02122735977173,9.22379875183105,7.39426422119141,6.34940099716187,341.450500488281,84.7937469482422,57,57,0,12,775.172302246094,1918.11975097656,2827.2548828125,1320.69787597656,11,0,0,13,5.35869455337524,4.79161405563354,9.45931720733643,8.01465225219727,34.8395614624023,38.6108512878418,19.5126514434814,50.9050750732422,70.9246520996094,67.4564743041992,69.6288757324219,81.3181686401367,-2.03722548484802,11.8558177947998,17.2803478240967,4.82496166229248,0.444135010242462,0.437903076410294,0.626570403575897,0.701913237571716,3.87268233299255,9.83095932006836,6.4842700958252,7.24419736862183,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10655307769775,0,1,"Sweden"
4.94279623031616,5.84065103530884,7.87115430831909,5.45248794555664,14.6040267944336,36.8539733886719,12.3648748397827,4.33665466308594,0.165896266698837,0.250655829906464,0.258637547492981,0.304814279079437,6.15316343307495,6.95778179168701,13.4154195785522,8.70333766937256,61.6481513977051,74.9006729125977,44.4759750366211,45.1025466918945,8.8182430267334,0.817544400691986,1.61526894569397,0.288448244333267,68.1676025390625,36.9181671142578,30.5496978759766,35.6602630615234,190.170852661133,231.951278686523,162.028381347656,118.87134552002,223.37126159668,311.225494384766,209.286758422852,167.380798339844,76.1909637451172,79.2346420288086,51.8886032104492,46.8956642150879,264.211334228516,439.674987792969,344.547210693359,248.274139404297,35.705436706543,82.3465042114258,43.7636528015137,29.6936378479004,16.6779022216797,15.255467414856,9.85725688934326,11.2310285568237,42,62,65,41,9.30664443969727,9.01541423797607,9.4315242767334,8.90224933624268,67.675178527832,15.2011651992798,144,145,1,40,1004.31079101562,1975.53967285156,2820.09204101562,1382.54992675781,3,0,0,13,5.03006410598755,4.01497554779053,8.01973628997803,7.12390518188477,72.505256652832,98.7022018432617,47.0182876586914,101.709121704102,72.3960647583008,64.7310104370117,68.1340484619141,82.0675582885742,-1.3148592710495,13.2339687347412,16.9813461303711,4.29248380661011,0.410905718803406,0.403996497392654,0.670023500919342,0.740041971206665,2.3449866771698,9.61423683166504,6.63164186477661,7.87103128433228,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.434997081756592,50000,1,"Norway"
20.3727245330811,10.6532640457153,29.6231899261475,31.8020267486572,11.1785135269165,41.2025032043457,20.6906433105469,32.4237289428711,1.25254225730896,1.00830721855164,2.08589172363281,10.6378040313721,0.163766846060753,8.56925010681152,21.1157703399658,6.46028804779053,88.019157409668,110.616592407227,116.182098388672,128.949752807617,57.7923583984375,21.6345653533936,3.24555325508118,35.1822319030762,283.490509033203,101.890678405762,82.837158203125,121.672439575195,417.720825195312,361.42529296875,362.153717041016,385.222900390625,546.95751953125,590.899291992188,561.789245605469,494.025939941406,83.852912902832,112.01407623291,117.594253540039,49.4407157897949,554.374816894531,727.498291015625,759.798645019531,601.123718261719,58.9566879272461,112.810424804688,74.0137786865234,140.562652587891,20.0972309112549,28.1390514373779,23.3672733306885,17.0239276885986,29,65,75,61,13.3551502227783,18.173360824585,23.7878112792969,14.3756923675537,1105.958984375,121.043212890625,49,49,0,14,812.259582519531,1999.86865234375,2933.02099609375,1447.54797363281,5,0,0,3,4.96415328979492,4.86342811584473,10.7297248840332,9.29137802124023,37.7749900817871,41.8264961242676,19.785192489624,46.1153526306152,73.9260559082031,66.3992538452148,66.1135482788086,81.0435256958008,-1.08009719848633,11.7922143936157,17.2969169616699,5.18649291992188,0.544319629669189,0.44908082485199,0.660664677619934,0.698620021343231,4.33934354782104,9.29359149932861,5.71156644821167,6.89675712585449,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.06399726867676,121655.25,1,"Sweden"
5.46098613739014,7.00862550735474,10.8315963745117,4.95509099960327,9.36456203460693,9.96964073181152,7.55101728439331,11.6557722091675,0.906014084815979,0.767495393753052,0.752403497695923,0.83446991443634,0,0,0,0,17.8079090118408,13.0508136749268,20.8419704437256,18.7087802886963,3.17543983459473,0.723100304603577,3.89860677719116,7.14466762542725,8.43892574310303,7.12765312194824,12.8080930709839,9.9628381729126,50.5027160644531,46.0680541992188,74.4732208251953,52.8546981811523,511.538116455078,388.417419433594,399.555480957031,418.694244384766,11.0739450454712,4.95078897476196,13.2830533981323,9.53787326812744,536.789672851562,441.055969238281,461.687805175781,473.424621582031,94.9627304077148,57.8412666320801,52.5324211120605,69.9574279785156,12.0703420639038,12.0047225952148,9.28626728057861,17.4207916259766,38,40,40,37,17.6027755737305,17.6406764984131,23.9773464202881,7.04218435287476,47074.9375,2539.88452148438,28,26,-2,-1,1590.09448242188,2491.37133789062,3351.60791015625,2052.61889648438,0,0,0,2,6.15899705886841,6.93931102752686,10.7794351577759,11.4260511398315,71.7271041870117,61.6882247924805,63.0076751708984,59.0195159912109,70.6167144775391,59.0651626586914,57.8270606994629,79.8851699829102,4.78636789321899,14.5848693847656,18.1234226226807,8.41723918914795,0.597015500068665,0.596916437149048,0.701976299285889,0.684803783893585,2.56016182899475,5.3064603805542,5.3291015625,6.40774822235107,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,51.0423583984375,10000,1,"Netherlands"
142.825744628906,28.8298740386963,41.8550224304199,106.206932067871,104.68138885498,78.7908554077148,75.9215774536133,124.280342102051,4.91555404663086,2.99293088912964,4.28591060638428,5.18342161178589,0.627698540687561,0.253757774829865,0.504039764404297,0.109597347676754,215.421249389648,93.4076995849609,103.581169128418,147.053436279297,16.4094982147217,7.54459619522095,11.609245300293,18.3091621398926,39.698314666748,27.0486602783203,38.3667755126953,26.8025722503662,631.505065917969,299.579620361328,340.391357421875,463.83349609375,1133.38781738281,566.897338867188,676.433837890625,801.921081542969,124.509872436523,36.727725982666,65.081672668457,49.0509490966797,1199.11828613281,680.246826171875,781.566772460938,877.577026367188,384.994384765625,166.053497314453,140.054092407227,277.671691894531,39.0848159790039,17.6020698547363,26.246997833252,30.28249168396,57,64,59,52,28.2431716918945,22.6012744903564,30.5372982025146,17.8320121765137,160002.515625,6119.951171875,19,16,-3,-1,1579.54602050781,2485.63232421875,3345.712890625,2044.689453125,0,0,0,2,6.29903936386108,7.07803106307983,11.095477104187,11.7437114715576,71.689323425293,60.3922920227051,62.9944763183594,58.0059547424316,70.3207855224609,58.0278816223145,57.0063056945801,79.5811920166016,4.74873971939087,14.6729259490967,18.1607875823975,8.31692028045654,0.593295395374298,0.612942457199097,0.692305028438568,0.662384688854218,2.52055239677429,5.31757926940918,5.4036226272583,6.46579122543335,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60.1186141967773,20000,1,"Netherlands"
8.78222465515137,12.6697006225586,18.6887722015381,7.27341938018799,10.2649173736572,7.01439189910889,2.22537803649902,5.47073650360107,1.25864863395691,1.09215021133423,1.01226818561554,0.860270380973816,0,0,0,0,14.9699468612671,15.561671257019,20.8129024505615,11.0347175598145,4.71824312210083,3.00817728042603,5.33268213272095,2.5476598739624,6.57399082183838,7.11772632598877,9.84294605255127,4.88855934143066,40.1580963134766,52.676155090332,70.4439315795898,32.2541885375977,419.910858154297,380.159942626953,380.433135986328,310.358001708984,3.30066251754761,0.621302783489227,2.14405107498169,2.33675360679626,438.323364257812,441.3388671875,474.744842529297,358.341064453125,80.0947036743164,57.4857215881348,59.6462745666504,57.5954780578613,11.0888242721558,13.5326385498047,12.304084777832,10.5451412200928,39,43,40,39,15.5641918182373,14.6561307907104,17.1986846923828,9.05711936950684,71338.2734375,591.733581542969,150,203,53,58,1415.37512207031,2417.1259765625,3262.8369140625,1947.03698730469,0,0,0,7,5.8490800857544,6.39117383956909,11.1333570480347,11.6124820709229,64.1373748779297,55.2141265869141,51.6002235412598,54.830005645752,69.9921875,52.2802963256836,54.2803344726562,76.7299652099609,3.39289689064026,15.051022529602,18.2014293670654,7.72879791259766,0.539238929748535,0.596360146999359,0.6901074051857,0.622676372528076,3.26501560211182,5.70693683624268,5.66587495803833,6.39767551422119,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,123.584335327148,126491.109375,1,"Germany"
27.5542087554932,24.5412559509277,42.8012580871582,33.3612632751465,9.74737644195557,3.23252749443054,3.80587100982666,8.65214347839355,3.0039541721344,21.3296604156494,23.3386192321777,5.51316499710083,0.168275848031044,0.855944931507111,0.355199486017227,0,46.1160507202148,44.5051918029785,66.650764465332,52.6360054016113,0,0.201379284262657,0.162356674671173,0.161795809864998,10.3876047134399,13.2995166778564,18.1194496154785,13.1858243942261,103.627098083496,176.860488891602,225.23469543457,117.278839111328,788.338989257812,690.471130371094,926.258911132812,740.233520507812,31.409366607666,10.5840311050415,29.1924629211426,37.6211547851562,727.598327636719,761.50927734375,999.994506835938,701.809753417969,110.70051574707,64.1034698486328,81.0947723388672,83.6494522094727,43.0660705566406,47.0429077148438,64.3706970214844,46.4644241333008,38,52,52,41,46.9995384216309,23.2198810577393,36.875560760498,45.1176223754883,14882.5615234375,75.6580352783203,84,150,66,68,1115.87121582031,2946.51171875,3690.07885742188,2439.76440429688,7,0,0,0,7.38824319839478,8.91152095794678,11.876823425293,12.7084636688232,69.4062423706055,35.362663269043,74.5467681884766,44.2932548522949,58.1091575622559,47.0479011535645,49.9824485778809,67.5933380126953,4.25874614715576,19.8415584564209,22.4544277191162,8.98097705841064,0.308594346046448,0.401146084070206,0.536198556423187,0.554476499557495,3.69378662109375,5.1644778251648,5.32137250900269,12.4028930664062,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,298.681884765625,10000,1,"Republic of Serbia"
16.7793769836426,15.4646396636963,25.4006214141846,14.8857307434082,22.2299842834473,10.4682626724243,9.6476583480835,12.3807077407837,1.91626679897308,1.33583760261536,2.26945090293884,2.53765964508057,0.0304377321153879,0.230445235967636,0.636484503746033,0.0990942642092705,36.3098068237305,29.6106700897217,36.1847229003906,24.3587284088135,5.09428930282593,4.12472534179688,4.20539855957031,4.09860324859619,16.4990921020508,11.6939249038696,14.4048004150391,11.5194511413574,93.2440490722656,89.0142288208008,106.67066192627,58.8867568969727,266.625152587891,282.364196777344,350.106048583984,179.513610839844,34.0895538330078,16.7089328765869,12.3875637054443,11.6775646209717,280.66943359375,350.442108154297,452.405883789062,221.004150390625,40.9880065917969,37.0836067199707,39.9119415283203,28.6518459320068,12.008038520813,14.2908267974854,20.3397159576416,8.21706295013428,40,45,53,41,12.1526203155518,8.38741588592529,10.0643377304077,8.48136901855469,33831.53125,1123.00256347656,34,185,151,161,810.508239746094,2320.46606445312,3197.18676757812,1854.60864257812,5,0,0,9,6.46874952316284,7.06310510635376,11.8114070892334,11.5184316635132,26.4853134155273,34.3596611022949,48.1699638366699,69.3674697875977,59.2501258850098,50.1861381530762,56.1021690368652,73.2693481445312,0.442869573831558,16.5772819519043,19.3213558197021,6.49054670333862,0.408850908279419,0.507036864757538,0.63030207157135,0.610399603843689,4.55835866928101,4.989426612854,5.11232948303223,9.71517753601074,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,406.304565429688,50000,0,"Poland"
3.75229787826538,3.34597253799438,2.00806260108948,1.90812575817108,1.19879329204559,0.527569890022278,0.37264022231102,1.95031774044037,0.113257765769958,0.059038769453764,0.0451556369662285,0.0293789263814688,0,0,0,0,33.1622352600098,5.32957696914673,33.1325454711914,83.8293991088867,0.258559197187424,0.233756080269814,0.294678896665573,0,29.409423828125,4.43907260894775,41.7969970703125,94.9354553222656,130.195404052734,39.9424476623535,136.425979614258,287.646881103516,1308.52270507812,676.575744628906,779.0859375,1007.26788330078,86.9255523681641,8.85253620147705,102.871620178223,257.711456298828,1450.56884765625,767.062377929688,872.223937988281,1132.23974609375,168.909454345703,107.341583251953,91.924186706543,120.847465515137,48.8391265869141,23.9592666625977,32.567626953125,62.0378074645996,46,45,42,44,62.6377563476562,38.105712890625,65.1425323486328,67.3592529296875,46542.93359375,82.4949264526367,75,145,70,81,1637.6572265625,2368.62744140625,3313.58276367188,1894.54138183594,0,0,0,4,5.80016660690308,6.03979110717773,9.7726993560791,10.0713796615601,67.1912460327148,68.1048583984375,42.986946105957,47.4272918701172,75.5672378540039,61.3410606384277,58.0572967529297,80.7815246582031,4.6540002822876,12.8247957229614,16.5880565643311,8.39683628082275,0.610997021198273,0.650705695152283,0.708964169025421,0.435390174388885,2.47246360778809,6.8711428642273,5.0809531211853,3.75226807594299,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,45.6317405700684,90553.8515625,0,"United Kingdom"
14.2296028137207,13.0238809585571,22.9461803436279,14.3782052993774,2.23580288887024,2.21157622337341,2.30328845977783,1.79673671722412,8.69329357147217,9.95545864105225,8.04915523529053,6.99873113632202,0.0327824801206589,0.154776766896248,0.80401474237442,0.551138520240784,36.7887535095215,32.6022987365723,39.5177040100098,28.7970886230469,0,0.0576678290963173,0,0,7.64893579483032,9.63660621643066,13.5145883560181,9.44638729095459,96.1601638793945,91.8583908081055,112.025695800781,84.7610473632812,435.287689208984,260.917144775391,290.951385498047,412.050415039062,19.2209224700928,8.90999031066895,14.3431100845337,12.3557538986206,561.521728515625,315.791717529297,357.095520019531,546.470336914062,56.598014831543,43.2770042419434,46.4277381896973,70.4845962524414,21.8644065856934,10.5522146224976,10.4959869384766,17.3783397674561,48,48,55,47,12.1732397079468,9.95874214172363,10.628794670105,8.75263023376465,3626.29833984375,383.822662353516,17,18,1,1,2255.63623046875,3120.98901367188,4079.76293945312,2722.45727539062,0,0,0,0,7.42570114135742,7.79399728775024,9.71242427825928,11.1654825210571,112.085296630859,88.5772552490234,62.5068206787109,28.6351890563965,74.3227081298828,65.3795547485352,61.2796516418457,76.5287857055664,7.89562845230103,16.6965217590332,21.3887901306152,11.8723678588867,0.609490990638733,0.645677804946899,0.697413980960846,0.630249202251434,4.65845537185669,5.96748781204224,2.7238039970398,5.72179412841797,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.59426593780518,31622.77734375,0,"France"
7.77318334579468,9.32111835479736,10.398434638977,6.42096185684204,7.21904802322388,7.42540502548218,5.92500019073486,7.1801347732544,1.1262834072113,0.722084939479828,0.335253983736038,0.40684363245964,0,0,0,0,53.189640045166,19.2805824279785,32.8559455871582,46.2637023925781,6.28316974639893,2.24815464019775,5.8215184211731,6.2561092376709,19.6949443817139,10.4721593856812,16.6764316558838,16.2266693115234,134.85498046875,56.5593452453613,93.5695724487305,117.088531494141,789.564208984375,553.718383789062,610.429382324219,476.460296630859,81.1277313232422,15.3599328994751,33.3869400024414,70.1204223632812,889.136413574219,606.952758789062,682.322570800781,575.745727539062,133.066513061523,97.4364166259766,101.805015563965,93.9136352539062,21.2891006469727,17.5185546875,16.1007137298584,19.4032440185547,50,51,47,46,29.0510864257812,25.3811130523682,33.9308547973633,14.7453632354736,8180.69384765625,163.684173583984,76,127,51,58,1725.01867675781,2507.32250976562,3427.6484375,2029.14318847656,0,0,0,0,6.04188585281372,6.55852556228638,10.0582466125488,10.8479528427124,83.774169921875,80.5947036743164,46.6244659423828,43.4925003051758,74.3134536743164,60.6495895385742,58.2517623901367,81.4466934204102,5.45607709884644,13.2701110839844,17.1237468719482,8.87740516662598,0.625790894031525,0.674421668052673,0.693652153015137,0.561144709587097,2.46421241760254,5.78596019744873,4.96702527999878,4.29220199584961,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,34.6590461730957,63245.5546875,0,"United Kingdom"
10.1895179748535,21.304838180542,20.7362651824951,9.41481876373291,9.24801445007324,16.8100280761719,9.7921667098999,8.57417011260986,1.72209751605988,1.9827401638031,0.71404093503952,0.970681965351105,0,0,0,0,142.103927612305,68.6458358764648,122.246284484863,116.154922485352,60.5923156738281,25.3978328704834,108.280990600586,59.1803779602051,76.4874801635742,49.0933532714844,101.46533203125,61.704891204834,342.129852294922,172.916809082031,303.150451660156,277.256286621094,912.378845214844,682.973693847656,705.208557128906,655.056518554688,197.310501098633,49.139087677002,72.7350311279297,140.89453125,925.407592773438,680.331787109375,733.517639160156,683.503051757812,172.246322631836,146.786285400391,160.754455566406,131.68049621582,35.296573638916,28.6089191436768,30.2390441894531,28.877420425415,55,50,50,47,25.9613990783691,26.2637805938721,25.3039722442627,18.5746593475342,6553.408203125,51.561393737793,109,115,6,15,1697.61889648438,2473.1669921875,3375.14770507812,2008.01574707031,0,0,0,1,5.90307855606079,6.19953107833862,10.2525253295898,10.6341514587402,64.5752029418945,61.0829582214355,44.6471061706543,42.1142959594727,72.6121978759766,57.5669479370117,54.7964210510254,80.2346572875977,5.76845455169678,13.8532562255859,17.8060779571533,9.13045310974121,0.472635120153427,0.497765868902206,0.533132910728455,0.436543107032776,2.31757998466492,5.94790935516357,5.1700644493103,4.36218643188477,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.3977756500244,58309.51953125,0,"United Kingdom"
7.1217942237854,17.3530025482178,21.1785564422607,7.73648929595947,1.49524080753326,1.62670612335205,2.66054105758667,11.7300262451172,0.392598003149033,0.373680025339127,0.208850532770157,0.272652149200439,0,0,0,0,58.0547065734863,29.4687271118164,63.3213043212891,60.6072082519531,9.52721500396729,2.82525992393494,10.9866170883179,11.8458776473999,27.2464427947998,19.1821784973145,42.9760284423828,26.2521324157715,141.198745727539,78.6457443237305,168.314025878906,146.754699707031,735.067138671875,570.484436035156,618.923156738281,506.866363525391,93.2243270874023,27.9725608825684,83.6623916625977,86.4089660644531,776.815490722656,615.239990234375,671.173400878906,527.4619140625,108.359298706055,99.3146743774414,105.674774169922,95.2217483520508,18.8757915496826,15.1778554916382,15.7948694229126,17.847074508667,46,46,42,41,28.9208469390869,22.8126811981201,35.6995849609375,13.4999437332153,13435.119140625,220.795959472656,219,274,55,118,1437.16735839844,2132.90844726562,3101.52880859375,1729.92443847656,0,0,0,2,5.17181873321533,5.2651047706604,8.68608283996582,8.11258792877197,99.3913421630859,116.381294250488,62.1216011047363,77.3802108764648,76.8984603881836,65.7639465332031,67.7807540893555,83.8582763671875,3.66848921775818,12.4179563522339,15.5219192504883,8.0267744064331,0.505643546581268,0.533811032772064,0.63084214925766,0.645493030548096,1.81847071647644,6.9615535736084,4.82558345794678,3.57839798927307,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,34.4125862121582,44721.359375,0,"United Kingdom"
5.4664478302002,6.18668222427368,12.2133932113647,5.29390001296997,0.520823955535889,0.292105108499527,0.32547053694725,0.371313214302063,0.12144723534584,0.489628851413727,1.49094784259796,0.207792669534683,1.84401643276215,3.92527198791504,5.85520315170288,4.47297954559326,48.141902923584,33.2078590393066,36.4750328063965,28.1556224822998,2.64030599594116,0.222327947616577,0.333229005336761,3.27863073348999,45.1446495056152,17.9038162231445,13.6846342086792,24.5063819885254,145.012451171875,114.070861816406,128.753982543945,87.8348007202148,366.055725097656,238.436965942383,295.376068115234,204.758255004883,94.8273239135742,17.5626182556152,29.1513690948486,48.4880065917969,442.657531738281,291.460632324219,366.993225097656,282.021881103516,63.4680480957031,60.5357475280762,63.5677757263184,42.3965530395508,13.1139249801636,4.2693076133728,5.19575309753418,8.48771286010742,44,44,48,46,36.8897933959961,16.8002624511719,20.0284786224365,21.8274688720703,4489.40234375,3.30154848098755,157,818,661,697,1885.42785644531,2836.3388671875,3767.75610351562,2582.83911132812,0,0,0,0,11.4523296356201,11.1623516082764,14.1381521224976,16.2332763671875,72.7199630737305,47.2898826599121,47.563606262207,10.5104370117188,57.6001167297363,34.3337097167969,27.2984485626221,60.8972091674805,7.44560861587524,17.2350234985352,25.3334732055664,10.5719394683838,0.256422787904739,0.188311874866486,0.25776794552803,0.185365319252014,3.84374284744263,9.3893985748291,4.05568408966064,8.028151512146,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,263.488922119141,60827.625,0,"Spain"
