"anatinae_q1","anatinae_q2","anatinae_q3","anatinae_q4","anserinae_q1","anserinae_q2","anserinae_q3","anserinae_q4","ardeidae_q1","ardeidae_q2","ardeidae_q3","ardeidae_q4","arenaria_calidris_q1","arenaria_calidris_q2","arenaria_calidris_q3","arenaria_calidris_q4","around_surf_q1","around_surf_q2","around_surf_q3","around_surf_q4","aythyini_q1","aythyini_q2","aythyini_q3","aythyini_q4","below_surf_q1","below_surf_q2","below_surf_q3","below_surf_q4","cong_q1","cong_q2","cong_q3","cong_q4","host_dist_q1","host_dist_q2","host_dist_q3","host_dist_q4","laridae_q1","laridae_q2","laridae_q3","laridae_q4","migr_q1","migr_q2","migr_q3","migr_q4","plant_q1","plant_q2","plant_q3","plant_q4","scav_q1","scav_q2","scav_q3","scav_q4","species_richness_q1","species_richness_q2","species_richness_q3","species_richness_q4","vend_q1","vend_q2","vend_q3","vend_q4","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_first_quart","mean_diff_fourth_quart","mean_diff_second_quart","mean_diff_third_quart","mean_prec_first_quart","mean_prec_fourth_quart","mean_prec_second_quart","mean_prec_third_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_first_quart_2022","ndvi_fourth_quart_2022","ndvi_second_quart_2022","ndvi_third_quart_2022","variation_in_quarterly_mean_temp_q1","variation_in_quarterly_mean_temp_q2","variation_in_quarterly_mean_temp_q3","variation_in_quarterly_mean_temp_q4","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
0.620289921760559,11.0141019821167,6.22988033294678,0.978562355041504,0.597849667072296,8.05746173858643,0.290443241596222,1.29659163951874,0,0.00574565446004272,0.0744342505931854,0.00522631360217929,0,0.132223039865494,0,0,1.10181176662445,34.0260467529297,22.608943939209,10.2655248641968,0,1.01412642002106,0,0,0.86657440662384,12.9326581954956,7.49409627914429,7.05906677246094,3.86669206619263,90.0616683959961,58.4242324829102,39.4875640869141,38.6616706848145,177.029769897461,158.914840698242,58.7013206481934,0.324542909860611,23.648624420166,9.93452739715576,0,50.0688743591309,251.972702026367,269.410186767578,85.9904556274414,8.17240238189697,45.2031326293945,37.2702560424805,36.2050666809082,1.67156887054443,4.15513277053833,3.72275114059448,1.55699849128723,14,50,44,19,3.65235638618469,6.01964139938354,7.44636154174805,2.41117835044861,157.166259765625,33.4169616699219,85,162,77,77,404.498291015625,1592.26794433594,2647.93115234375,834.580078125,44,1,0,38,7.38300657272339,4.99643135070801,12.0279521942139,10.2985982894897,29.4336643218994,37.714900970459,35.1284446716309,56.523998260498,78.0775985717773,57.5414924621582,66.5486450195312,87.4330902099609,-6.22896003723145,11.1814880371094,16.3462886810303,1.91836547851562,0.102842785418034,0.334277153015137,0.530491232872009,0.696798622608185,4.77054738998413,10.880223274231,7.97447347640991,8.24510097503662,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,103.182647705078,10000,1,"Finland"
1.53674066066742,6.26501750946045,2.40493083000183,0.89738005399704,0,0,0,0,0.0177050996571779,0,0,0.00556408287957311,0,0,0,0,1.18406450748444,11.1678218841553,3.62501454353333,1.21504950523376,0,1.19139969348907,0.0468284487724304,1.26033365726471,0.578716039657593,5.43831062316895,1.18620204925537,1.61004865169525,1.95295989513397,25.6095275878906,11.3510150909424,3.00624346733093,21.589879989624,71.8644256591797,42.7500381469727,22.875093460083,0,2.85714077949524,1.29861152172089,0,28.535343170166,158.861831665039,107.267784118652,38.8287696838379,5.55034589767456,16.3835754394531,9.67974853515625,5.88964366912842,1.68875372409821,1.63601779937744,1.20536577701569,1.53379738330841,9,30,27,11,1.38071084022522,1.67334699630737,1.51155650615692,1.09262692928314,53.0448455810547,7.01451730728149,772,773,1,420,324.7041015625,1242.3271484375,2058.54345703125,841.534606933594,31,0,0,26,3.07025480270386,2.31765937805176,6.16541194915771,5.1311616897583,216.303161621094,290.060852050781,102.800231933594,281.053833007812,78.4456405639648,65.3657608032227,76.4548645019531,82.9598388671875,-1.18585002422333,9.36863231658936,13.3053665161133,3.58572936058044,0.00345865753479302,0.380350917577744,0.466537952423096,0.766317903995514,1.90842545032501,7.02997398376465,5.40144824981689,5.34021329879761,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.8430633544922,10000,1,"Norway"
1.12667989730835,10.7320547103882,18.9629650115967,2.42864799499512,10.7717819213867,25.9129638671875,10.6327981948853,6.77526092529297,0.0375144332647324,0.374088555574417,0.538870334625244,0.0185046121478081,0.59036535024643,1.7050005197525,3.91717720031738,0.693097829818726,41.6357231140137,78.1200561523438,55.2556304931641,30.8144073486328,22.6426372528076,11.4646320343018,8.47270679473877,11.8497819900513,78.3959579467773,80.8980407714844,48.3570747375488,50.5800285339355,141.972946166992,232.862106323242,161.236206054688,89.226921081543,159.973648071289,300.326385498047,199.246459960938,111.448585510254,35.0453262329102,63.3893737792969,38.1963882446289,10.2147779464722,173.328125,391.19189453125,320.050689697266,153.163970947266,29.4989910125732,72.6545867919922,53.3859634399414,30.3408393859863,8.59356212615967,8.46572971343994,6.49569225311279,4.29571151733398,29,64,57,30,5.30662536621094,8.81748676300049,7.4056191444397,4.76023244857788,321.628662109375,38.8405952453613,32,32,0,0,537.755004882812,1734.96215820312,2759.72924804688,1003.76977539062,33,2,0,26,5.59610509872437,4.00492763519287,8.87917137145996,7.32880020141602,31.8709735870361,39.847541809082,28.7701244354248,47.9882354736328,79.4250106811523,65.4639282226562,68.8485565185547,83.8712005615234,-5.33869314193726,10.2701988220215,16.447208404541,3.27068710327148,0.1662637591362,0.409017980098724,0.638167679309845,0.756422340869904,4.23574924468994,10.0099973678589,6.84872913360596,7.73275852203369,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95778071880341,50000,1,"Finland"
0.805350124835968,11.6949319839478,12.2000074386597,1.61839532852173,15.577730178833,22.450309753418,37.4644889831543,7.36130905151367,0,0.198768481612206,0.242600828409195,0.00230439007282257,0,0.113304547965527,0.292557597160339,0.00183872843626887,4.26056337356567,37.5393829345703,28.2898902893066,4.74075603485107,0,2.26875519752502,0,0,0.413928687572479,10.2084522247314,3.39643478393555,0.0621346049010754,20.4016094207764,115.655586242676,109.965606689453,22.5947608947754,80.210563659668,255.454650878906,236.427383422852,63.071720123291,0.455181837081909,26.789306640625,4.73964834213257,0,92.2290649414062,368.189666748047,368.033172607422,96.6733322143555,21.8964385986328,62.2387924194336,73.9515533447266,29.8772735595703,2.38313603401184,7.00094556808472,4.34666347503662,1.97785413265228,18,49,53,21,5.20083951950073,9.39210605621338,12.9627323150635,2.52039265632629,2151.78125,39.1854019165039,27,27,0,0,545.148864746094,1749.87915039062,2768.83642578125,1018.62841796875,28,1,0,22,5.4290976524353,4.02907133102417,8.9559965133667,7.38055515289307,32.9576721191406,42.1620292663574,27.6445713043213,50.5008659362793,78.7164001464844,60.3679962158203,65.9689254760742,83.5611114501953,-5.28889226913452,10.585015296936,16.6316680908203,3.43847513198853,0.124746888875961,0.392343640327454,0.588679552078247,0.709432244300842,4.17396926879883,10.1868028640747,6.85690784454346,7.83923578262329,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.60629796981812,50000,1,"Finland"
1.67068898677826,16.8697376251221,24.9181289672852,3.32375240325928,4.90212297439575,13.5182485580444,20.9913158416748,5.50386619567871,0,0.291241019964218,0.417009294033051,0.0640011057257652,0,0.182492181658745,0.253476828336716,0.0150311654433608,3.18822717666626,43.5140953063965,38.2636985778809,14.1085872650146,0,3.57043766975403,0.000525976181961596,0.0925940573215485,0.842532515525818,16.1113357543945,7.4533953666687,1.94825518131256,12.3253688812256,124.267135620117,116.873031616211,56.5780410766602,169.572952270508,366.301513671875,441.696655273438,127.186241149902,1.73905026912689,35.9232330322266,10.8586702346802,5.83933067321777,187.528503417969,482.080474853516,586.720642089844,158.149154663086,13.8019161224365,59.6312675476074,71.4974899291992,52.058219909668,3.5301308631897,10.8201103210449,9.57528781890869,4.49570989608765,21,54,54,26,13.6384439468384,14.3481702804565,26.0431041717529,3.85874652862549,29764.7734375,39.4953155517578,51,60,9,35,501.214294433594,1726.20629882812,2755.08666992188,982.042053222656,30,1,0,29,6.69790363311768,5.2910304069519,11.2310237884521,9.66392135620117,36.7166976928711,47.878360748291,31.1530094146729,55.3714179992676,77.439582824707,54.9293174743652,62.4017753601074,84.7514266967773,-4.89943504333496,11.668664932251,16.9135227203369,3.05821061134338,0.0878821760416031,0.327198952436447,0.500510454177856,0.644053876399994,4.95625495910645,10.7160396575928,7.45428562164307,7.99176263809204,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11.8588905334473,50990.1953125,1,"Finland"
0,0.0965159386396408,0.1609156280756,0,0,0,0,0,0,0,0,0,0,0.0471632666885853,0.0339778736233711,0,0.123809941112995,2.59993577003479,1.26850771903992,0,0,0.00246013514697552,0.206726729869843,0,0.123809941112995,1.38698887825012,0.447284668684006,0,0,11.7782402038574,14.5728607177734,0.00732797710224986,5.19361305236816,41.9915313720703,27.4680290222168,5.20399856567383,0,0.0864250659942627,0.417990982532501,0,14.8868179321289,250.369842529297,88.8408966064453,31.494197845459,4.26140785217285,10.9305086135864,12.175986289978,7.96087789535522,0.458294630050659,0.596767067909241,0.108115285634995,0.674051463603973,6,18,15,9,0.526483356952667,1.83102762699127,2.60911917686462,0.668518543243408,27.7331047058105,10.176272392273,896,1326,430,1040,179.063049316406,1024.73986816406,1805.736328125,622.904663085938,52,7,0,37,3.56521224975586,2.65236759185791,5.8915228843689,5.01541566848755,185.422027587891,234.148620605469,81.7469100952148,226.657165527344,84.8500900268555,71.7787933349609,77.9584732055664,86.4861373901367,-5.8890700340271,4.71826362609863,9.55692291259766,-0.41215792298317,-0.062326543033123,0.183384969830513,0.0548570677638054,0.610567569732666,2.16392230987549,7.81877279281616,5.58898448944092,5.7372145652771,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12.3948135375977,50990.1953125,1,"Norway"
4.18602752685547,14.7271766662598,52.8797225952148,5.87959098815918,2.3326427936554,3.8034176826477,11.0897941589355,2.57884478569031,0.531420707702637,1.01362323760986,0.677513003349304,0.508779287338257,0,0.657417178153992,2.74906778335571,0.00817978754639626,26.4660816192627,64.2017211914062,67.1394729614258,37.7698783874512,17.2999305725098,5.54506206512451,0.872009813785553,35.3489875793457,38.6762619018555,45.9679565429688,19.7597274780273,40.3169593811035,79.4159164428711,180.635650634766,158.453308105469,109.833572387695,216.55744934082,386.082855224609,410.844940185547,221.437545776367,23.8749351501465,73.0854568481445,42.3725662231445,20.681755065918,227.046478271484,471.795227050781,564.767456054688,266.786407470703,18.8072547912598,60.6413040161133,81.2733001708984,52.276252746582,9.33628749847412,17.364990234375,14.8756990432739,11.3905668258667,30,58,60,33,11.7161140441895,10.5986661911011,17.0257167816162,6.54971694946289,29306.099609375,39.5985450744629,60,60,0,0,516.585876464844,1742.04711914062,2767.80249023438,1001.09155273438,31,1,0,23,6.35322761535645,5.00101757049561,10.7123603820801,9.08480548858643,36.6275291442871,48.9353294372559,30.3761291503906,54.9015197753906,78.1890563964844,56.406364440918,62.6239280700684,84.2929306030273,-4.62201261520386,11.582914352417,17.0601844787598,3.43773126602173,0.0931062772870064,0.295288562774658,0.497992813587189,0.640487313270569,5.14430475234985,10.7126789093018,7.24347972869873,7.7950758934021,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.03085517883301,60827.625,1,"Finland"
1.27224409580231,6.22002410888672,3.84422612190247,1.55602920055389,0.816740214824677,1.54407346248627,1.62675285339355,0,0.0211609546095133,0.111445710062981,0.0583774857223034,0.0126221068203449,0,0,0,0,2.01964640617371,25.65305519104,12.0257539749146,6.73672771453857,0,0.228089168667793,0,0,1.52436304092407,8.59601593017578,4.28012323379517,5.48042345046997,4.37243509292603,63.9174728393555,41.3744010925293,27.3095226287842,77.6671447753906,282.828643798828,226.903686523438,109.868957519531,0.500949501991272,34.5025291442871,13.7618532180786,3.24292850494385,96.2165603637695,349.222747802734,344.874328613281,140.301818847656,12.5982971191406,38.7386322021484,44.1075706481934,31.1650810241699,3.19992566108704,7.39561462402344,5.08380317687988,3.87759733200073,23,43,45,25,4.17041778564453,10.6697959899902,9.96942710876465,3.71353578567505,978.342102050781,34.0382385253906,81,82,1,46,448.6171875,1710.46276855469,2766.39404296875,940.587707519531,32,1,0,20,5.77884721755981,4.42440986633301,9.63855934143066,8.10946178436279,33.8568572998047,48.9031105041504,33.41650390625,62.8635902404785,79.1293029785156,60.7091751098633,64.4381484985352,85.6945724487305,-5.33298921585083,11.3792953491211,17.0638427734375,2.99828338623047,0.108147971332073,0.307041585445404,0.529742896556854,0.667079210281372,4.9799075126648,10.8443546295166,7.17912817001343,8.42391777038574,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.04754495620728,30000,1,"Finland"
4.71990394592285,15.7414121627808,46.9006156921387,6.49840879440308,4.70472002029419,10.0499534606934,7.69539499282837,5.05347108840942,0.629570066928864,1.05213737487793,0.815677285194397,0.568099975585938,0,1.94181513786316,0.590125977993011,0.0161183495074511,31.8924980163574,91.3189163208008,67.4377365112305,41.850944519043,27.3325386047363,12.7697343826294,12.0084447860718,30.510217666626,64.1856079101562,72.6128234863281,36.2631378173828,51.8817367553711,110.735023498535,247.731781005859,168.529510498047,129.027496337891,218.37516784668,413.976013183594,367.957794189453,228.259185791016,22.5130882263184,68.3074417114258,40.1843490600586,23.4224319458008,228.143310546875,506.742401123047,513.023498535156,254.321975708008,26.2901344299316,90.6125183105469,75.656982421875,54.3416366577148,9.34250450134277,13.1118488311768,12.8419227600098,10.7395963668823,33,73,59,32,8.64415073394775,12.6278228759766,15.3956155776978,7.3193826675415,1383.52954101562,34.0396041870117,59,59,0,1,452.384124755859,1719.3095703125,2774.55737304688,943.974975585938,32,0,0,20,5.62751197814941,4.45182609558105,9.28634834289551,7.84210968017578,32.9494934082031,48.0432434082031,33.1282348632812,62.0117378234863,80.0354766845703,64.8578491210938,67.1024551391602,84.595329284668,-5.15411853790283,11.4331073760986,17.2572994232178,3.23531532287598,0.0574885979294777,0.248873069882393,0.471971541643143,0.589963018894196,5.00840282440186,10.8074522018433,7.13943481445312,8.35177135467529,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.74850034713745,31622.77734375,1,"Finland"
8.36330890655518,18.0030403137207,68.1462249755859,9.49811363220215,1.12431907653809,2.27218532562256,1.18670988082886,2.63830780982971,0.366914093494415,1.08692932128906,0.821755647659302,0.53695559501648,0,7.63000869750977,3.94531941413879,0.422875702381134,16.8139934539795,57.0894660949707,73.8932800292969,34.4063606262207,6.44370889663696,4.13216304779053,7.75182867050171,12.8524351119995,12.8474655151367,33.7208786010742,29.4596977233887,21.4440402984619,40.6275215148926,162.005737304688,174.880310058594,106.659637451172,204.197494506836,370.121612548828,386.841705322266,231.506851196289,15.8845529556274,54.602954864502,34.398365020752,23.6322727203369,191.191772460938,421.024169921875,496.469116210938,227.688858032227,21.874382019043,71.3039245605469,81.1799697875977,65.4579391479492,6.68923377990723,10.922589302063,11.6739616394043,9.46109294891357,28,62,61,33,8.89688491821289,10.1725053787231,15.1402425765991,6.03840065002441,894.977355957031,33.9839668273926,63,63,0,24,442.577850341797,1712.21911621094,2769.74389648438,929.115600585938,32,0,0,20,5.95197534561157,4.73509073257446,9.95028114318848,8.4860668182373,33.8991317749023,49.0935134887695,34.0326118469238,63.3281555175781,79.8536758422852,60.626880645752,64.2422637939453,84.8387680053711,-5.20469045639038,11.5302963256836,17.1814270019531,3.0314257144928,0.0413467437028885,0.221109613776207,0.450926035642624,0.564180970191956,5.04246520996094,10.8038311004639,7.26534605026245,8.27575874328613,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.69959592819214,20000,1,"Finland"
6.347008228302,19.0072345733643,52.5442047119141,8.52184009552002,9.52430725097656,18.6277122497559,11.6586494445801,7.99887275695801,0.597966730594635,0.992732107639313,0.619207799434662,0.542908191680908,4.81337881088257,10.3401765823364,3.79289412498474,6.78466558456421,99.0148468017578,170.772903442383,112.818702697754,70.8798446655273,39.6675453186035,17.3277893066406,12.4377536773682,36.2114791870117,216.84114074707,316.573974609375,102.089614868164,213.553497314453,378.391754150391,641.415771484375,309.715270996094,326.064910888672,440.950286865234,740.185913085938,426.902130126953,391.156616210938,124.398582458496,127.74674987793,100.824951171875,31.9722003936768,468.155731201172,862.99169921875,582.240356445312,447.034240722656,50.7586898803711,155.793701171875,84.2558517456055,70.0872573852539,23.5613422393799,20.2202529907227,18.7297439575195,12.0079917907715,39,75,66,40,12.256721496582,16.1019439697266,16.4639739990234,9.89950180053711,794.273254394531,33.9881896972656,39,39,0,1,446.720336914062,1722.08752441406,2780.13989257812,934.172973632812,32,0,0,20,6.06870079040527,4.6946964263916,9.85837650299072,8.40144920349121,34.7455101013184,48.965030670166,33.9153518676758,63.4724731445312,80.9888381958008,64.6986694335938,67.7340774536133,84.2459716796875,-5.3257327079773,11.3672609329224,17.1118202209473,3.03344464302063,0.0832844451069832,0.264988988637924,0.527117371559143,0.629105567932129,5.12801265716553,10.7810897827148,7.04271507263184,8.33291530609131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70029067993164,22360.6796875,1,"Finland"
10.6641006469727,4.92156314849854,1.49180841445923,6.4571213722229,95.1071853637695,37.3167190551758,12.8471355438232,54.3109245300293,0.123624533414841,0,0.022827448323369,0.124749608337879,116.665008544922,14.8724498748779,0.346128165721893,84.9587707519531,105.298904418945,45.8364601135254,23.5278339385986,43.412670135498,6.28475856781006,3.51661705970764,1.46867311000824,2.29348921775818,29.0792427062988,9.25946426391602,4.7183198928833,10.5186033248901,443.313262939453,149.962432861328,112.397956848145,221.831787109375,651.311340332031,503.665985107422,339.668395996094,555.806335449219,121.496368408203,31.8571224212646,13.6092281341553,38.1178207397461,697.665161132812,728.284729003906,355.062469482422,559.339294433594,133.145065307617,56.9882545471191,33.0555534362793,85.5027694702148,34.0046539306641,35.1745834350586,16.4942302703857,27.4760150909424,28,27,29,25,7.09575748443604,2.97069501876831,1.67111396789551,6.1848669052124,95.6341018676758,78.2900238037109,247,247,0,0,1051.91906738281,1759.18298339844,2572.82397460938,1394.8330078125,0,0,0,0,3.48634743690491,3.14058232307434,5.21625566482544,4.60138893127441,106.067626953125,115.761253356934,43.4378128051758,96.3254241943359,77.4590377807617,74.224853515625,77.8332214355469,81.7274475097656,3.5734601020813,9.52432632446289,12.5470638275146,7.69635391235352,0.427610397338867,0.444425195455551,0.567899346351624,0.685873627662659,1.1874772310257,4.62831115722656,2.81069469451904,2.91653633117676,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.687941551208496,176918.0625,1,"United Kingdom"
1.68987429141998,5.19205141067505,0,0,11.9658575057983,9.77516937255859,0,0,0.0763197392225266,0.372288286685944,0,0,0,0,0,0,6.88994598388672,56.2497024536133,1.76823079586029,2.45056819915771,1.25124478340149,17.3508491516113,0,0,7.1877703666687,93.8020248413086,0.70621007680893,0.453768908977509,27.0103015899658,198.156967163086,27.069953918457,11.2021770477295,149.018997192383,382.070404052734,15.1411209106445,70.8928070068359,1.06820702552795,44.2736129760742,3.24950385093689,2.26884460449219,164.226181030273,509.283111572266,92.1584243774414,164.349395751953,19.9132118225098,62.272289276123,8.48752403259277,28.8118572235107,4.12860822677612,11.3956127166748,0.982633650302887,1.90103900432587,19,38,14,20,11.4916954040527,8.07604122161865,0.948930561542511,1.38960015773773,159.75129699707,39.9902496337891,57,58,1,32,532.739013671875,1764.75866699219,2793.26635742188,1028.57824707031,33,2,0,18,5.71997785568237,4.34620237350464,9.70759105682373,8.26971054077148,37.7207527160645,55.2990226745605,30.0609912872314,57.1002731323242,80.5828628540039,61.7074012756348,66.2887344360352,84.6008071899414,-4.34881687164307,11.3259782791138,17.0167579650879,3.86785745620728,0.139127463102341,0.413678914308548,0.592361629009247,0.699050962924957,5.25750160217285,10.4951591491699,6.76694297790527,7.86256217956543,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.07019138336182,31622.77734375,1,"Finland"
4.71887683868408,2.4428870677948,1.07113170623779,2.337327003479,90.7684860229492,32.3449478149414,12.8619136810303,43.8969535827637,0.186201021075249,0,0.0957366451621056,0.139529645442963,218.944641113281,52.5207824707031,2.37166881561279,133.849487304688,209.291946411133,56.3797798156738,43.0231781005859,69.3074493408203,3.1869969367981,1.67203569412231,0,0.331116050481796,49.9210319519043,13.0651636123657,51.1215286254883,19.0930767059326,791.638122558594,215.815292358398,204.106063842773,351.782806396484,1083.74877929688,674.972106933594,408.971923828125,718.574157714844,310.095672607422,67.9221267700195,56.6417198181152,96.0543518066406,1151.66247558594,839.021545410156,459.363555908203,719.1484375,165.478546142578,71.7513809204102,46.8742370605469,102.579933166504,74.5662612915039,47.0781288146973,27.8259773254395,38.1083488464355,38,34,34,35,41.7029228210449,8.53178024291992,7.37789058685303,14.4961996078491,96.1367416381836,78.7015075683594,82,82,0,0,1066.51550292969,1773.58251953125,2593.82397460938,1411.09240722656,0,0,0,0,3.67913603782654,3.3704559803009,5.34541797637939,4.67166948318481,102.77766418457,111.048805236816,40.5689353942871,91.7558212280273,77.5364761352539,78.7937469482422,81.2376174926758,80.3889770507812,3.37096691131592,9.41789722442627,12.4879703521729,7.57177209854126,0.408600211143494,0.374207705259323,0.625405192375183,0.695368647575378,1.14155900478363,4.56117010116577,2.66346669197083,2.98902344703674,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.178674042224884,172046.5,1,"United Kingdom"
5.34888744354248,8.11799430847168,26.7776851654053,9.01437377929688,15.3756093978882,22.1533889770508,38.4155044555664,8.77271938323975,1.30971384048462,0.908620059490204,1.58850681781769,1.49543285369873,6.34084892272949,0,1.1655455827713,2.39840507507324,199.066909790039,99.5067138671875,72.468635559082,172.892791748047,397.818481445312,28.340877532959,15.1848020553589,334.691253662109,333.702453613281,108.702201843262,47.873893737793,265.849761962891,565.538513183594,295.150329589844,206.809280395508,463.551025390625,638.729736328125,453.192657470703,286.888641357422,552.829406738281,36.7104301452637,122.304298400879,46.7995948791504,26.7804946899414,647.166931152344,503.12841796875,378.428802490234,587.259826660156,115.604751586914,77.3263168334961,86.5828704833984,99.5767440795898,47.5691261291504,19.1855163574219,9.71554279327393,42.221492767334,32,48,48,31,7.81680870056152,12.0139713287354,10.0629472732544,9.23209381103516,249.922744750977,51.8043518066406,50,50,0,11,649.155334472656,1799.39013671875,2789.76318359375,1146.24682617188,15,2,0,14,4.979416847229,4.01490545272827,8.31551361083984,6.76638126373291,32.5783462524414,45.0032958984375,24.3055152893066,51.8501853942871,77.1948013305664,62.6376724243164,66.5347213745117,81.6686172485352,-3.52171802520752,10.2163906097412,16.5933208465576,4.71072769165039,0.19584932923317,0.380807518959045,0.609912574291229,0.711162865161896,5.11073303222656,9.71280384063721,6.19247245788574,6.81555891036987,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.19052457809448,106301.4609375,1,"Aland"
12.0229415893555,9.17074489593506,8.88054275512695,8.13309097290039,0.797735452651978,1.27379775047302,0,0,0.242285266518593,0.0771740674972534,0.0819111168384552,0.158648610115051,0,0,0,0,24.164722442627,28.9094200134277,26.1954593658447,23.0279808044434,6.11423873901367,1.54410517215729,2.72011613845825,4.0847864151001,18.1570167541504,18.9102916717529,22.1830101013184,23.8052501678467,58.7563667297363,78.8403549194336,76.586669921875,63.4655303955078,173.200225830078,231.813247680664,198.93701171875,164.922149658203,31.081485748291,57.1552696228027,51.9249649047852,33.7026672363281,144.633422851562,224.941207885742,224.339889526367,143.750396728516,25.4741725921631,33.784366607666,31.9373111724854,24.0211448669434,9.93055438995361,11.3782119750977,9.3895435333252,9.91035842895508,24,31,34,27,6.14667129516602,5.66838359832764,7.14311838150024,5.72560548782349,402.376861572266,15.5660371780396,640,640,0,120,658.851806640625,1613.58544921875,2458.6806640625,1173.4990234375,0,0,0,8,4.47993516921997,3.85053610801697,7.72079181671143,6.1409912109375,185.890518188477,248.633209228516,95.6589660644531,263.401702880859,75.8518676757812,64.103874206543,73.44873046875,81.5925903320312,0.429144442081451,10.3467655181885,13.8249950408936,5.49518632888794,0.232778787612915,0.288094371557236,0.629954695701599,0.73819363117218,1.81176650524139,6.90011644363403,4.58851766586304,4.82644176483154,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.77096676826477,60000,1,"Norway"
6.48987150192261,12.9269828796387,17.4959678649902,8.34715557098389,8.18702125549316,12.2165384292603,5.74723052978516,5.21446752548218,0.09868473559618,0.536757588386536,0.306092858314514,0.0703102201223373,1.6880544424057,5.86838388442993,7.09874963760376,4.45603132247925,72.5496292114258,105.38973236084,69.9241561889648,51.6943473815918,11.9578380584717,10.3047294616699,4.90516519546509,7.18979835510254,136.65852355957,149.616195678711,69.3016967773438,136.258102416992,260.952972412109,335.166656494141,206.462646484375,216.432098388672,326.208740234375,448.86181640625,316.35595703125,267.293609619141,113.071960449219,93.4999771118164,83.1462249755859,32.7575607299805,349.678375244141,543.430786132812,452.473693847656,330.656127929688,39.6459999084473,81.4939727783203,50.3515586853027,50.2459754943848,19.0374507904053,15.6300830841064,13.74524974823,9.46308517456055,36,66,64,40,9.45351886749268,11.3455324172974,11.6590156555176,8.04574775695801,27845.0234375,5.18561697006226,47,52,5,41,479.269683837891,1763.67321777344,2804.16430664062,991.106628417969,27,2,0,26,5.25611782073975,4.26793384552002,9.42143630981445,8.07752323150635,30.8859024047852,50.2695617675781,34.1538619995117,68.5206985473633,79.1588821411133,70.2887344360352,71.6155700683594,83.6902542114258,-4.14121532440186,11.6861362457275,17.528507232666,3.85959625244141,0.178495422005653,0.26443675160408,0.536661207675934,0.645866692066193,4.895676612854,10.0807771682739,6.43680763244629,7.93231582641602,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.51428151130676,92195.4453125,1,"Estonia"
