"anatinae_q1","anatinae_q2","anatinae_q3","anatinae_q4","anserinae_q1","anserinae_q2","anserinae_q3","anserinae_q4","ardeidae_q1","ardeidae_q2","ardeidae_q3","ardeidae_q4","arenaria_calidris_q1","arenaria_calidris_q2","arenaria_calidris_q3","arenaria_calidris_q4","around_surf_q1","around_surf_q2","around_surf_q3","around_surf_q4","aythyini_q1","aythyini_q2","aythyini_q3","aythyini_q4","below_surf_q1","below_surf_q2","below_surf_q3","below_surf_q4","cong_q1","cong_q2","cong_q3","cong_q4","host_dist_q1","host_dist_q2","host_dist_q3","host_dist_q4","laridae_q1","laridae_q2","laridae_q3","laridae_q4","migr_q1","migr_q2","migr_q3","migr_q4","plant_q1","plant_q2","plant_q3","plant_q4","scav_q1","scav_q2","scav_q3","scav_q4","species_richness_q1","species_richness_q2","species_richness_q3","species_richness_q4","vend_q1","vend_q2","vend_q3","vend_q4","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_first_quart","mean_diff_fourth_quart","mean_diff_second_quart","mean_diff_third_quart","mean_prec_first_quart","mean_prec_fourth_quart","mean_prec_second_quart","mean_prec_third_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_first_quart_2022","ndvi_fourth_quart_2022","ndvi_second_quart_2022","ndvi_third_quart_2022","variation_in_quarterly_mean_temp_q1","variation_in_quarterly_mean_temp_q2","variation_in_quarterly_mean_temp_q3","variation_in_quarterly_mean_temp_q4","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
156.838500976562,45.0672225952148,79.3646545410156,150.991195678711,123.870590209961,107.438652038574,133.212493896484,121.445030212402,2.30761051177979,0.988848447799683,2.20088171958923,2.74407052993774,181.325775146484,209.244857788086,197.356903076172,212.066345214844,508.553527832031,378.779205322266,534.892578125,529.810607910156,24.202262878418,6.2249903678894,10.9727649688721,19.9494819641113,101.173393249512,42.9125099182129,69.3803405761719,58.8137168884277,1797.2099609375,1571.44799804688,1705.42346191406,1817.21704101562,1936.03588867188,1695.33703613281,1938.59167480469,2022.208984375,276.299743652344,163.384368896484,365.572814941406,130.163711547852,2352.59643554688,2072.25610351562,2646.00756835938,2650.80615234375,815.62109375,822.340087890625,218.3037109375,690.743408203125,68.8205718994141,39.2513999938965,102.260269165039,81.2299575805664,62,68,64,66,31.5124130249023,17.231990814209,19.9283351898193,22.7704582214355,9664.7392578125,50.640308380127,2,1,-1,0,1340.52795410156,2312.21020507812,3189.845703125,1838.37780761719,0,0,0,6,4.98678684234619,5.23616600036621,9.42811679840088,9.41115283966064,61.1808586120605,60.0126724243164,42.2561492919922,56.5231475830078,77.7421951293945,69.865852355957,67.6319808959961,83.6507034301758,1.9493625164032,14.0874891281128,17.794584274292,7.67699766159058,0.469968646764755,0.509336769580841,0.652527987957001,0.550657093524933,3.43871140480042,6.87304210662842,4.53053379058838,6.18726968765259,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.04502213001251,10000,1,"Germany"
230.306503295898,77.8723297119141,160.117370605469,214.560501098633,128.828857421875,194.907150268555,206.921722412109,135.741760253906,3.19664573669434,1.93369972705841,3.69884586334229,4.02656316757202,231.072219848633,492.059143066406,308.457611083984,358.075592041016,674.574645996094,505.26123046875,865.747375488281,800.597778320312,54.717601776123,16.8036708831787,24.4682674407959,52.8390235900879,128.644638061523,55.1515579223633,86.0618667602539,81.900016784668,2278.482421875,2184.37866210938,2673.373046875,2398.57177734375,2236.16577148438,2063.88061523438,2201.54541015625,2181.94799804688,288.687683105469,218.574127197266,425.922943115234,134.157104492188,2831.9755859375,2659.38305664062,3410.2294921875,2996.06591796875,980.341918945312,849.339721679688,360.797454833984,803.8583984375,71.5071258544922,34.4222717285156,81.6898651123047,61.0165748596191,63,73,74,75,28.958028793335,16.5868492126465,19.3867321014404,21.0015716552734,9663.9384765625,50.6921424865723,9,6,-3,0,1336.27709960938,2316.92797851562,3194.30346679688,1841.46557617188,0,0,0,6,5.31138229370117,5.50685548782349,10.0872373580933,9.954176902771,61.4727020263672,58.5539054870605,42.8043441772461,55.2268524169922,76.1884536743164,65.8300857543945,65.7412567138672,82.4672698974609,1.89120650291443,14.1954078674316,17.7636680603027,7.48345279693604,0.496575057506561,0.494352728128433,0.67365837097168,0.59315425157547,3.36222171783447,6.88727951049805,4.76922130584717,6.21542692184448,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.03103089332581,0,1,"Germany"
71.6436309814453,33.7436828613281,44.0260772705078,68.8386688232422,114.191444396973,70.5652236938477,91.3563537597656,132.219131469727,3.11907124519348,1.67856669425964,2.62068510055542,3.56631565093994,0.723535716533661,0.490898191928864,1.93589186668396,0.0585914328694344,174.111770629883,121.231758117676,90.3571166992188,133.829177856445,10.7608289718628,5.68480014801025,5.3073263168335,16.1940231323242,31.9232997894287,16.2990837097168,20.2585353851318,19.1316146850586,614.93896484375,482.403350830078,375.002044677734,574.300231933594,1060.14001464844,825.082092285156,961.245300292969,1279.98010253906,104.679550170898,31.4035701751709,62.1743469238281,31.6960582733154,1136.75634765625,974.181335449219,1117.20178222656,1382.345703125,390.549591064453,323.277282714844,135.39094543457,361.983184814453,37.5786437988281,28.3456268310547,56.9146423339844,70.2701568603516,45,64,53,46,30.4580173492432,21.483736038208,23.9136543273926,20.135871887207,9559.8251953125,50.4145011901855,56,53,-3,-2,1328.25524902344,2313.00024414062,3191.98657226562,1835.5576171875,0,0,0,6,5.47382736206055,5.65265560150146,10.4682884216309,10.2542181015015,62.9785232543945,58.9045562744141,43.0957984924316,55.2990074157715,73.8640594482422,61.380542755127,62.3002853393555,81.8760070800781,1.84611475467682,14.2279081344604,17.7239112854004,7.3624267578125,0.582687556743622,0.541192770004272,0.709418416023254,0.688806772232056,3.33460474014282,6.92321538925171,4.85814094543457,6.25478267669678,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12.231689453125,10000,1,"Germany"
152.897430419922,43.6950378417969,77.481201171875,165.989303588867,195.676498413086,92.300163269043,133.761444091797,207.287963867188,3.93607354164124,1.5122184753418,3.34773731231689,4.41897821426392,30.0214805603027,56.9352569580078,62.507495880127,70.4216766357422,360.637573242188,304.003723144531,269.304962158203,377.994476318359,8.98732852935791,7.97791910171509,4.79573488235474,32.7003440856934,44.3806915283203,23.3590335845947,35.7651710510254,38.3029251098633,1334.49084472656,1290.69152832031,983.19775390625,1527.23034667969,1666.72045898438,1630.341796875,1960.47106933594,2676.06665039062,166.937057495117,67.5637054443359,203.007919311523,76.7331085205078,1894.50830078125,1865.22033691406,2296.46997070312,3010.3642578125,792.832458496094,882.999877929688,199.927581787109,754.975402832031,52.2070617675781,40.7872772216797,129.127807617188,145.785140991211,48,61,56,52,33.8484954833984,18.2189140319824,17.7159976959229,23.2620601654053,9618.6455078125,50.6250076293945,3,0,-3,-1,1339.55517578125,2325.72998046875,3200.85009765625,1850.52734375,0,0,0,6,5.32260894775391,5.47652864456177,10.0564107894897,9.8620662689209,58.6364974975586,55.418773651123,42.8678321838379,53.7373123168945,75.6744079589844,64.9284286499023,64.7473754882812,82.0338668823242,1.9498702287674,14.2973613739014,17.823787689209,7.49052858352661,0.459869772195816,0.506437242031097,0.650996625423431,0.579109251499176,3.36439514160156,6.83886480331421,4.8336353302002,6.26813364028931,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.06316661834717,10000,1,"Germany"
11.8156566619873,10.3856115341187,12.2465505599976,10.648307800293,40.7835426330566,31.7617015838623,21.1121959686279,50.877140045166,0.95634251832962,0.692932069301605,0.865841329097748,0.851602077484131,0,0,0,0,39.0711441040039,22.2931346893311,15.7447366714478,23.1023197174072,5.45355176925659,2.18722605705261,0.47410050034523,0.912136435508728,13.7652187347412,5.46141624450684,4.05001544952393,3.4511661529541,120.742881774902,97.9158096313477,90.0821685791016,89.0513153076172,498.050720214844,386.854644775391,406.555938720703,417.898498535156,38.4474182128906,8.70118427276611,2.66092205047607,3.88289761543274,517.914123535156,470.516723632812,516.191650390625,463.73388671875,96.0210647583008,64.3926620483398,55.0525436401367,90.5414428710938,17.1762638092041,16.1750297546387,19.3381690979004,20.4491958618164,41,48,43,34,19.6551723480225,16.1004219055176,17.6993808746338,10.3213186264038,9538.671875,50.4104881286621,55,54,-1,14,1314.98937988281,2315.49291992188,3192.86157226562,1832.80236816406,0,0,0,7,5.64011383056641,5.84495449066162,11.0229692459106,10.7692413330078,65.982780456543,58.7462310791016,43.375659942627,54.0615425109863,72.3097610473633,57.5831069946289,59.1078834533691,81.1318206787109,1.83547830581665,14.4688911437988,17.8796463012695,7.22635841369629,0.608590364456177,0.528907895088196,0.701257586479187,0.714556813240051,3.39187335968018,6.82127285003662,4.85850811004639,6.43656539916992,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.6646671295166,31622.77734375,1,"Germany"
11.3668556213379,9.62724304199219,10.1274099349976,9.59088039398193,29.9321403503418,28.6903190612793,21.4416656494141,34.6350440979004,0.668195068836212,0.572463750839233,0.850943326950073,0.813474595546722,0.019379822537303,0.0751848965883255,0,0,36.2805252075195,23.4989910125732,14.6356153488159,23.7687435150146,5.24800586700439,1.32989585399628,0.866102516651154,1.60502231121063,10.0969867706299,4.51555442810059,3.641282081604,2.65762042999268,123.660064697266,102.047889709473,84.3200759887695,101.880813598633,458.4580078125,388.153991699219,365.628601074219,391.613128662109,25.4333782196045,5.76008462905884,1.42086327075958,0.982187449932098,485.486755371094,474.070434570312,473.217254638672,436.372192382812,107.514091491699,75.0424957275391,55.317813873291,99.0085372924805,14.7736740112305,16.651647567749,16.4816341400146,18.8323192596436,43,52,45,35,18.1237659454346,15.4352855682373,16.9892063140869,9.8710994720459,9538.4716796875,50.4094314575195,61,80,19,32,1265.66638183594,2288.57006835938,3165.51391601562,1808.50891113281,0,0,0,7,5.64892816543579,5.86560249328613,11.0882368087769,11.1070289611816,69.317626953125,58.1362838745117,39.6227989196777,49.5444679260254,71.8882751464844,57.3501739501953,58.0625,80.622200012207,1.62861788272858,14.5504093170166,17.9041042327881,7.21320629119873,0.556306064128876,0.552455067634583,0.695324063301086,0.677785992622375,3.5610077381134,6.85886907577515,5.1052303314209,6.11499500274658,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,34.3626861572266,22360.6796875,1,"Germany"
27.1192855834961,16.8606281280518,18.7891216278076,17.2752342224121,85.7362823486328,69.6491470336914,65.5960388183594,91.2870025634766,1.42355871200562,0.884308934211731,1.66645681858063,1.81096649169922,0.00955836847424507,0,0,0,83.1544418334961,52.2540283203125,46.7353935241699,54.5754852294922,19.2231483459473,6.90870523452759,5.73046684265137,6.98837566375732,29.8444671630859,16.0700035095215,11.8656768798828,11.5450353622437,265.767486572266,197.543975830078,202.370468139648,213.713790893555,728.420227050781,547.554931640625,634.3515625,495.646392822266,61.7019119262695,27.5983276367188,20.6507358551025,16.2045364379883,752.512084960938,657.417114257812,788.859924316406,553.927429199219,172.448471069336,106.553192138672,101.743194580078,165.338958740234,28.7788925170898,27.8482246398926,37.5827865600586,21.881160736084,44,57,49,42,36.7446174621582,22.3254928588867,26.8184471130371,17.9359397888184,9861.587890625,52.0276031494141,80,78,-2,-1,1254.37170410156,2285.03564453125,3157.2119140625,1817.78820800781,0,0,0,8,5.36210680007935,5.47661590576172,10.196042060852,10.4289751052856,56.943775177002,46.0130996704102,30.7740535736084,41.7544631958008,75.8416519165039,64.6024398803711,62.3773193359375,81.1144790649414,1.17103409767151,14.2874040603638,18.1798973083496,7.39771938323975,0.585375964641571,0.536309659481049,0.710701584815979,0.537304520606995,4.26230049133301,7.03276968002319,4.6264066696167,6.20886373519897,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.58594644069672,60827.625,1,"Germany"
124.004707336426,49.2774085998535,69.3093490600586,109.260787963867,101.569450378418,142.08056640625,111.310440063477,126.145179748535,3.91087770462036,2.35084319114685,3.28848552703857,3.85169339179993,0.979206323623657,0.628258883953094,14.0542726516724,10.5936212539673,253.2998046875,163.001098632812,190.320983886719,218.022705078125,31.0400657653809,11.8608846664429,12.3463754653931,35.7693252563477,56.8227310180664,34.1327743530273,35.6251258850098,41.3083534240723,770.549194335938,553.112670898438,552.944580078125,694.168701171875,1246.78442382812,921.21044921875,1053.62426757812,1163.88903808594,148.409759521484,84.2078628540039,132.616134643555,69.2512283325195,1325.23352050781,1093.74645996094,1259.31994628906,1259.54174804688,466.085479736328,306.365509033203,172.815719604492,418.94384765625,44.8344497680664,37.1514892578125,54.3189239501953,51.3500862121582,55,64,70,56,33.6585693359375,24.2870903015137,27.8245506286621,21.1577930450439,10251.7978515625,254.937683105469,28,24,-4,-3,1336.11328125,2331.828125,3205.77319335938,1853.90625,0,0,0,6,5.59301519393921,5.71579933166504,10.5796566009521,10.3679084777832,59.2845115661621,54.0097122192383,43.1228675842285,52.8254699707031,74.0261993408203,61.9389190673828,62.5523834228516,81.437141418457,2.00136375427246,14.4448852539062,17.9152317047119,7.44271326065063,0.520987331867218,0.549100697040558,0.687004625797272,0.608548939228058,3.37252759933472,6.89299440383911,4.96742630004883,6.3436918258667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.68573808670044,20000,1,"Germany"
30.8499355316162,20.7100162506104,17.7612628936768,21.5118827819824,54.3729133605957,55.5823516845703,29.1636562347412,51.8059425354004,2.03585505485535,1.28107821941376,1.73003053665161,1.82300877571106,0.332302927970886,0.220770820975304,0,0,65.2710342407227,42.7156982421875,26.9648590087891,40.8943672180176,10.6113624572754,3.8248827457428,1.90121793746948,7.15246725082397,18.0996131896973,9.15748691558838,6.15133142471313,8.68174457550049,210.944076538086,160.389129638672,119.804840087891,146.548950195312,535.435913085938,397.729125976562,370.460235595703,372.609619140625,33.549186706543,12.0932884216309,9.23738956451416,5.92730760574341,574.716186523438,518.180725097656,491.289978027344,421.621215820312,155.520660400391,94.6285095214844,61.3575553894043,122.814765930176,17.1321716308594,15.3323965072632,18.3329410552979,12.6292915344238,45,61,51,40,17.2587642669678,13.8328886032104,12.8973875045776,9.81558609008789,9558.83203125,50.5170288085938,97,62,-35,-2,1307.15112304688,2319.12841796875,3194.57641601562,1835.47094726562,0,0,0,7,5.82221078872681,6.06681489944458,11.3179874420166,11.2539396286011,66.7707901000977,57.9897193908691,43.4375953674316,53.4979553222656,71.5698013305664,56.5898399353027,58.1799926757812,80.4898300170898,1.85827016830444,14.5768003463745,17.9543285369873,7.24286031723022,0.590575456619263,0.530461013317108,0.714853405952454,0.709467947483063,3.40344834327698,6.72844934463501,4.91729307174683,6.35988855361938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22.9219856262207,36055.51171875,1,"Germany"
41.4233207702637,27.1768016815186,27.7232646942139,25.0432586669922,36.6784172058105,27.2358646392822,28.823221206665,30.9043350219727,2.2703742980957,1.54588413238525,2.9978711605072,3.31821584701538,0.137252807617188,1.29356098175049,0.938102900981903,0.579519391059875,55.8771705627441,54.666561126709,53.7261161804199,37.9585151672363,8.42905426025391,7.36797332763672,5.31732606887817,5.03757667541504,23.453929901123,19.7135372161865,18.4125289916992,16.5339488983154,140.471939086914,150.630584716797,164.596008300781,106.761360168457,281.098510742188,321.372894287109,406.904724121094,188.256851196289,28.1953792572021,27.8185062408447,17.5549488067627,10.5614967346191,295.23486328125,392.5546875,527.885070800781,226.809844970703,62.9456062316895,60.1708450317383,60.2180366516113,46.0847854614258,10.1328935623169,14.133996963501,22.2341365814209,7.63816690444946,44,59,60,43,12.4280643463135,8.9928789138794,11.9082822799683,7.56039476394653,17673.509765625,154.622146606445,44,131,87,100,664.826477050781,2098.22729492188,3013.9296875,1581.65063476562,8,0,0,14,5.3255615234375,5.38025140762329,11.3188428878784,10.232985496521,27.2322216033936,47.1800651550293,37.1974868774414,69.9741439819336,67.0407180786133,52.950798034668,58.1328010559082,80.7595901489258,-1.57786548137665,15.3826351165771,18.3375015258789,4.88286113739014,0.381122291088104,0.453328371047974,0.66815459728241,0.647026598453522,4.0433988571167,6.39917755126953,4.54748964309692,9.03015804290771,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.6013107299805,20000,1,"Poland"
181.752227783203,60.2257995605469,88.6722640991211,153.731521606445,156.882965087891,135.50390625,165.842849731445,185.044540405273,4.83542251586914,2.37380909919739,4.0465989112854,5.34649085998535,12.753472328186,18.3126754760742,39.9121170043945,51.4721336364746,369.162658691406,227.391250610352,275.333892822266,346.058898925781,21.7822532653809,10.9590692520142,10.3068008422852,24.0299625396729,48.5475082397461,32.7140464782715,36.0863914489746,27.4311428070068,1272.34069824219,845.4072265625,875.1025390625,1277.7578125,1616.22924804688,1141.73352050781,1504.86291503906,1713.72448730469,148.224487304688,88.4534072875977,170.379577636719,57.8113403320312,1808.33837890625,1411.41381835938,1808.61547851562,1884.23950195312,787.995788574219,487.166412353516,233.064498901367,776.781066894531,49.3167953491211,39.7416839599609,88.0107574462891,56.0409736633301,53,69,69,48,31.4776992797852,19.83837890625,19.4341125488281,21.885929107666,11380.900390625,645.6884765625,5,0,-5,0,1331.18225097656,2337.46411132812,3210.0302734375,1856.50769042969,0,0,0,7,5.77383279800415,5.92711162567139,10.9466609954834,10.8203992843628,60.806526184082,53.1718215942383,42.8571434020996,51.6156768798828,72.2581024169922,58.342586517334,60.009593963623,80.3166122436523,2.0694055557251,14.6259641647339,18.0607509613037,7.45947647094727,0.529319703578949,0.542900621891022,0.691742062568665,0.620128810405731,3.33246922492981,6.83674716949463,5.00896978378296,6.33769273757935,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.64085268974304,31622.77734375,1,"Germany"
126.226905822754,53.8173217773438,73.9771347045898,106.401084899902,145.954864501953,118.572906494141,130.753677368164,172.327621459961,4.73645734786987,2.56697297096252,4.41552782058716,5.10872888565063,5.03122138977051,2.44802236557007,11.5408325195312,10.9716377258301,283.951538085938,170.491638183594,200.005187988281,244.779724121094,21.4978065490723,10.3221197128296,8.14000511169434,18.7610168457031,43.7774925231934,28.8922996520996,31.343542098999,24.0739669799805,971.234313964844,591.635925292969,653.4560546875,907.591613769531,1400.82788085938,942.143371582031,1167.07995605469,1331.86730957031,129.728637695312,67.4976196289062,128.203399658203,52.2535820007324,1522.74609375,1149.41625976562,1398.67346191406,1451.91015625,614.453674316406,329.408660888672,198.621871948242,561.6845703125,45.8447685241699,37.9746627807617,64.3779144287109,48.4096221923828,51,69,68,47,35.0972099304199,24.8237648010254,24.7125511169434,24.2357521057129,10266.501953125,276.23486328125,27,22,-5,-3,1324.38256835938,2334.7353515625,3207.5498046875,1852.00451660156,0,0,0,7,5.8242678642273,6.02096748352051,11.1677112579346,11.1045055389404,62.5565338134766,54.0383338928223,42.5481948852539,51.5758819580078,71.7306213378906,56.9829750061035,58.7627830505371,80.1013336181641,2.02252435684204,14.6812992095947,18.0826759338379,7.40267705917358,0.565730631351471,0.559121072292328,0.707578837871552,0.580557525157928,3.3218457698822,6.75990056991577,4.99098300933838,6.32928562164307,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.9162130355835,41231.0546875,1,"Germany"
84.6543502807617,40.9169998168945,43.6886138916016,67.2394409179688,143.391311645508,85.4687042236328,95.4430999755859,160.319442749023,4.0058102607727,2.14676523208618,3.83980584144592,4.01029396057129,1.06904184818268,0.74969881772995,1.96438324451447,0.0622850619256496,195.296752929688,111.677391052246,92.5303802490234,133.743347167969,13.8084363937378,7.79775905609131,5.78631162643433,12.0746431350708,33.0359840393066,19.4655570983887,19.5220489501953,14.6891374588013,689.554016113281,403.929321289062,358.905029296875,570.77685546875,1114.58483886719,738.6494140625,826.870056152344,1116.97595214844,101.062217712402,36.1091499328613,58.7171020507812,20.9216804504395,1190.81701660156,899.059753417969,991.599731445312,1216.34887695312,455.311126708984,231.87109375,134.818450927734,386.106506347656,36.8952178955078,30.445592880249,49.045467376709,53.5079154968262,46,66,56,44,33.2406845092773,23.4374179840088,24.2112216949463,21.9595413208008,9669.6884765625,78.6205291748047,60,17,-43,-3,1311.90673828125,2328.5986328125,3201.71630859375,1844.71215820312,0,0,0,7,5.9429144859314,6.16531229019165,11.4209861755371,11.4442577362061,64.5484008789062,55.392822265625,42.8749732971191,52.2459602355957,71.3410339355469,56.0125923156738,57.810115814209,79.87841796875,1.93915212154388,14.6676588058472,18.0047607421875,7.32436609268188,0.596772968769073,0.532059967517853,0.721072852611542,0.641877949237823,3.34508514404297,6.66972208023071,4.99408197402954,6.2507266998291,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21.8407459259033,44721.359375,1,"Germany"
153.971481323242,42.572452545166,60.9344444274902,132.629730224609,144.722732543945,91.4268798828125,112.990219116211,172.564147949219,3.76974558830261,1.56889975070953,2.97788524627686,4.30069017410278,113.728584289551,129.473937988281,101.36979675293,153.116592407227,431.511444091797,242.90055847168,442.574768066406,430.936706542969,11.1889123916626,6.62334489822388,7.92619609832764,37.7670593261719,56.7868499755859,30.5569038391113,53.4682350158691,45.1826477050781,1531.40222167969,971.539672851562,1326.54870605469,1449.63537597656,1707.44604492188,1126.72985839844,1596.73864746094,1815.82409667969,236.136627197266,106.736755371094,354.472930908203,101.620643615723,2106.94458007812,1458.580078125,2139.59448242188,2218.29809570312,703.292907714844,435.320007324219,185.121200561523,595.019775390625,63.7682685852051,34.5201187133789,87.50439453125,78.4195938110352,57,68,66,58,31.8148498535156,20.9582443237305,20.5367431640625,22.1154670715332,155507.96875,1293.23474121094,12,10,-2,-1,1432.099609375,2376.82055664062,3236.53002929688,1929.19860839844,0,0,0,2,4.88577651977539,5.14516353607178,8.42418766021729,8.66311168670654,55.0446701049805,50.8464393615723,44.2981262207031,49.8765563964844,76.4979400634766,68.4948043823242,68.7844619750977,82.0202560424805,3.2146635055542,14.0444736480713,18.2797050476074,8.30558967590332,0.558340549468994,0.645343959331512,0.7034792304039,0.618091464042664,3.33805322647095,5.65495777130127,4.38396167755127,6.50703144073486,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.35000324249268,10000,1,"Germany"
133.587310791016,48.9790458679199,77.8386840820312,133.049118041992,130.725006103516,85.7037887573242,136.90478515625,173.254837036133,3.96476936340332,1.66726636886597,3.07136106491089,4.70786094665527,70.6366348266602,101.302291870117,100.185035705566,144.70378112793,392.009826660156,247.584609985352,430.920928955078,442.801971435547,15.6881275177002,8.02803230285645,9.57644367218018,28.6038990020752,51.0741767883301,28.6630668640137,46.6900329589844,35.1532096862793,1380.35668945312,929.908081054688,1296.20446777344,1451.28393554688,1622.6650390625,1101.08410644531,1557.25329589844,1927.25720214844,196.934677124023,80.9436569213867,292.670288085938,80.5708084106445,1969.24011230469,1436.36608886719,2107.47290039062,2348.05444335938,692.031860351562,446.248901367188,210.735687255859,612.348815917969,55.3385581970215,31.5908813476562,78.9838104248047,85.01416015625,62,71,70,60,31.549898147583,21.5818843841553,23.0456485748291,21.8140087127686,155172.78125,1291.67932128906,16,14,-2,-1,1420.96984863281,2373.19848632812,3233.64575195312,1922.44201660156,0,0,0,3,5.56121635437012,5.84531354904175,9.6441822052002,9.90328598022461,57.6633682250977,51.7349662780762,46.8725242614746,50.1532554626465,75.5014495849609,66.0393829345703,67.2701950073242,81.7260971069336,3.07385158538818,13.9849452972412,18.0297679901123,8.00943088531494,0.576370418071747,0.607836246490479,0.696851909160614,0.665726244449615,3.41019439697266,5.62103319168091,4.56663417816162,6.39525127410889,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.5262942314148,10000,1,"Germany"
168.871948242188,62.3291015625,92.9840545654297,144.184722900391,151.70588684082,156.529693603516,146.630462646484,184.22998046875,5.16607618331909,2.7897093296051,4.54751205444336,5.63400888442993,8.25283908843994,9.00890922546387,26.3264217376709,28.8778953552246,342.918975830078,221.085174560547,256.768127441406,307.422302246094,25.4392776489258,12.3350210189819,10.7637414932251,32.1030082702637,49.8586845397949,34.4570922851562,37.056282043457,36.4080390930176,1144.06127929688,784.070739746094,801.28173828125,1095.96362304688,1555.189453125,1119.03759765625,1359.33044433594,1477.85363769531,147.20539855957,92.0630798339844,161.229507446289,67.9915161132812,1713.15869140625,1371.91918945312,1642.54736328125,1626.35717773438,710.395935058594,439.730834960938,227.222030639648,666.987548828125,49.9487342834473,41.974723815918,74.8433990478516,48.8496742248535,53,72,74,54,33.9567680358887,23.8561935424805,24.5259761810303,24.8465824127197,11285.7578125,611.225952148438,7,3,-4,0,1329.17797851562,2344.31591796875,3214.94775390625,1861.81945800781,0,0,0,7,5.89898014068604,6.11719989776611,11.2327375411987,11.2649898529053,60.678840637207,51.5085906982422,41.7754974365234,50.1140213012695,71.4389266967773,56.3733596801758,58.2917327880859,79.5181655883789,2.12561130523682,14.8270568847656,18.1501808166504,7.44518899917603,0.520235002040863,0.528710544109344,0.700910210609436,0.579506814479828,3.30531907081604,6.68673658370972,5.11141633987427,6.23591327667236,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16.7789211273193,44721.359375,1,"Germany"
123.793785095215,56.4274940490723,69.582893371582,108.365669250488,172.996704101562,118.554634094238,148.508148193359,211.962188720703,5.26807308197021,3.12417912483215,5.19677400588989,6.59725332260132,4.73044729232788,2.5026490688324,8.57612323760986,11.4425582885742,282.504974365234,168.533386230469,161.762512207031,217.123977661133,18.1882476806641,10.1592903137207,8.10333442687988,17.645357131958,40.3152847290039,27.634937286377,28.8283939361572,20.0958766937256,1014.16101074219,611.404174804688,578.352355957031,915.007263183594,1465.45947265625,899.5107421875,1145.7412109375,1551.15539550781,123.199882507324,55.4603805541992,96.8933181762695,30.0770740509033,1601.89147949219,1146.18395996094,1371.72583007812,1704.84521484375,656.644165039062,338.187316894531,195.2001953125,591.611145019531,48.0320243835449,33.8946762084961,70.2451019287109,69.6190567016602,51,73,65,48,35.856315612793,23.5481548309326,22.5823364257812,24.0587425231934,10033.4599609375,189.552154541016,18,14,-4,-3,1316.65869140625,2338.0654296875,3208.85180664062,1853.94519042969,0,0,0,7,5.9949369430542,6.24373865127563,11.4447326660156,11.5439434051514,61.6113471984863,52.0191764831543,41.5150604248047,50.2579956054688,71.1243515014648,55.3799018859863,57.2565765380859,79.363410949707,2.0815098285675,14.8677387237549,18.1299076080322,7.39973449707031,0.569508135318756,0.540760457515717,0.699159741401672,0.623566269874573,3.32664585113525,6.60083055496216,5.11836194992065,6.15754508972168,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24.830509185791,42426.40625,1,"Germany"
